PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.32482412949762485,-0.08793477726847596,0.6465418585513664,-0.6633539376938479,-0.11972694967738853,-0.02059574979867282,0.03923112340207385,-0.11883861125178864,-0.2919954279253737,0.11423665411758524
-0.8109311240720479,-0.4289962892189873,-0.6386687683701704,0.33037246612165655,1.0033362617957602,-0.6166905135874301,0.07287867631988984,-0.2654775588757043,-0.6583870290425872,0.5847295088428347
-1.7798430763755602,-0.9637925435566718,2.9531900744757698,1.4482801642741643,-0.34509513109929574,-0.1940007019372902,0.20426834037829628,-0.27344387893244076,0.1613859089761805,-0.9753340490220026
-0.11935586183616853,-0.22940325541910297,0.08379316577230228,-0.5304904823571853,-0.4880380029206111,0.12209456048543295,0.033752206027876215,-0.04629802595849741,0.013833449425665247,-1.4591890921098054
-1.0092520981612123,-1.0156631763850044,2.2059687356006825,1.254988826907282,0.20062453548672615,0.3815159757059059,-0.01788903954686757,0.106366307795223,-0.03268685138815648,-0.9725328652707704
1.3482488996223247,-0.41392600364751875,-0.09149232463974799,0.11808141848567122,-0.155727871454477,0.2590491298070903,-0.481665183755357,0.2602533803695627,-0.38343573191273045,0.6547851443711294
-0.5283602276472892,-0.6651174224361095,0.41849618405881417,-0.5532315254504253,-0.22983074191445965,0.399254791257647,-0.5171253479950036,0.22178122158043884,0.16254734249754862,-1.026089015365665
-0.9129835052429107,0.42759900722237754,-1.09050161698534,-0.49610772818434207,1.259208445822546,-1.4122020257860337,0.3897687604487921,-0.6015222715889508,-0.5713907826242872,0.37536982411410963
0.6151788130516648,-1.5997473741702501,0.07519883255794124,-1.1804804178657222,-1.3775076359331764,1.8242072553264748,-0.896317405538776,0.8566120062727036,0.05463066499456427,-0.23487414791023692
-0.8636317591915936,0.6123687048099256,-0.6124633022542165,-0.5901332590451848,-0.029194413088610555,-0.4815410987332287,0.06769476219806306,-0.3171513386286199,-0.17287537852271267,-0.07403090355910481
-1.6461012920955984,0.228285950969433,-0.5173774241085016,-0.31665629055998784,-0.13954142975549264,-0.13441441052059777,0.06746682037756858,-0.17395693523555908,-0.42681705582848173,0.61867754590169
0.07958012216715922,-1.9250604722528475,1.686319686734182,-0.5050308317409109,-0.0763987179709655,0.8788107067999565,-0.2909957706405886,0.3122157710121979,0.4168871191492992,-1.8652762254982933
-0.38463892393193294,1.3442453537608636,-0.5707882192961714,-0.2114996249771711,0.2615629765018654,-0.3296410603840181,0.18061175601423707,-0.2747178895515835,-0.19249469073262726,-0.16687947897856167
9.99816102447915,-21.090847666677657,-4.737777727971129,8.35754310619267,-2.618302192914942,2.7142376642174586,-14.305160122113692,8.841395466489084,-4.389285552438807,16.791803989928933
-0.8960673359826079,0.1480958684214984,0.5643350190649743,-0.34483676947247555,0.8627116149524923,-1.1829742498983706,0.28508055195340043,-0.5662843811651241,-0.5466105591959913,0.19081964177853766
-0.4174003857692786,-0.1093222328974385,-0.762222120564092,-0.0033339524477106687,0.1532758818038201,0.28663540042921404,-0.06432466212336507,0.07431597752286483,-0.19190323693799496,-0.30663405374472014
-1.6030267055596201,0.5308789588455489,-0.6417034569404534,-0.05643674102357798,-0.7647068822942853,0.47674102789051376,0.04275909732649677,0.05252369333404975,-0.04501193963695919,-0.24102058296501894
-0.447590557896394,-0.4204290043487776,2.6702908708250215,2.5905087278425474,1.0528371579532576,-1.338444051528248,1.086223991229037,-0.7943022286257002,-0.39999343492778616,0.048191475320795214
3.1910854939152427,1.202454754470127,0.2351352616847124,1.1618745326610314,0.858756011900506,-0.7756669366481614,0.3772156312752723,-0.5344451210145919,-0.24772947939423007,-0.30452460174973073
-0.8395509017091328,0.9534298136990026,-1.1737278194711291,-0.3164152353200558,-0.05629358837392389,0.27649261947733245,-0.09842305716475085,0.07952476793232607,-0.19180417357486396,0.27758932079806764
-1.1769255535004883,0.21228089386881968,0.05707040132606324,-0.2885227116254349,1.0057864245617547,-0.8294775213704348,0.11742211469501052,-0.3445455749908168,-0.5045836678045951,0.09868455691306112
0.036473935482692794,-0.798095783621716,-0.6521552924915772,-0.5841984473524584,0.6197962754195467,-0.1749532603700083,-0.30313277341168865,0.07719136912766696,-0.6386103985813065,1.2884813311179337
-0.10117920279627261,0.7680882400114283,-1.5547178259923935,0.20847819415650132,-0.7276289550286771,0.4681436791420211,0.0774828357464466,0.06445486451764326,-0.0899574657433689,0.5960259798566722
1.227219625180708,-3.6568111097603215,1.343849526131539,-3.3754066510686735,3.231313948404717,1.1178217949795912,0.418278606467043,0.6511164387042204,-0.24670936752684425,-1.69937121418176
0.49785229340071824,-0.5966495465096509,-0.0979750331522354,-1.3274401156012108,0.2771398408965018,0.7171048163983051,-0.5070549855824399,0.48429457557415295,-0.7251661922153855,1.3913171770655972
-0.7548833948384512,0.6164267666433566,-0.8060669101018964,-0.44945964943417777,-2.148277193348057,0.8525889295545916,-0.2716548568454795,0.1185151237207824,0.20512786811847217,0.16371753591499777
-0.6769514383919711,0.5233989924873113,0.21153302078647218,-0.36489349866220017,0.3484979239084466,-0.4540824029471333,-0.0048070970985421456,-0.24254905040396257,-0.35641111069475157,0.027718960634313335
1.7722668604283272,-1.9273254005281577,1.3405733911034183,-2.194057936762033,0.731993994775592,0.11429873107843187,-0.7033146534300833,0.290216864447187,-0.5702976602901451,0.398847174338981
-1.1504672407169552,0.22531791215263777,0.2256702109864848,0.07168296972179676,0.03545571839399005,0.09783805243489112,0.006610661091995157,-0.03803018345495703,-0.27945803722552215,0.008198955108017476
-0.6153284174366577,-0.04711188469124281,-1.38588046349165,1.2188021282284012,-1.4567271890093112,1.0204593106303397,0.06097647085782317,0.006674042826984313,0.335302983449103,-0.7323119712282457
-1.7694388223027926,-0.45717519786128125,2.574416844527829,2.2254355377287913,-0.8432922128336333,0.8511585434920806,0.17226324489568576,0.16566377058932868,-0.11999324594227,0.8156111866134232
-1.440682593108607,-0.7257628090421175,2.205328250317285,0.8625267979129849,-0.1691135270514382,0.004773219551696998,0.10649626122119356,-0.13429351059998576,-0.33068375877422923,0.9730785868749068
-1.3393990712516826,-0.5903528391840861,3.1022915407045453,1.534606103317119,0.22591644032341857,-0.3431121929434545,0.3335529525936954,-0.3153362907432293,-0.38058357970444795,0.10325733600284888
3.280329926289817,2.997070955027599,-1.8471602706408585,4.5554717421116795,3.896842133248125,3.0247513411308438,-0.6415037119843201,2.043599073769967,1.5264661250606446,-2.418261270310638
1.3186379116574407,1.5307746058238225,-0.08242849490872249,0.7426989837497164,-1.675416233728524,0.7074695867055237,0.02242862790223964,-0.05949382605307027,0.31000891040307577,-0.44117225988619313
6.619063392217858,1.2688085801220677,-0.47416916011766064,1.569350193469286,-1.0914581644837593,-0.1862581234815148,0.00699144576921041,-0.25130606374947567,-0.24902498121000854,0.4464726533289101
2.929385522882043,3.149874855766912,0.4739795678409725,0.9361448344659923,-1.154648942860276,0.48874224707429587,0.33499585603577997,-0.21298326389355496,0.13673973471662124,-0.2900331022164809
-0.8387998034831955,0.7570089959819045,0.22145913874942247,0.27152501428229464,-1.0305489125595582,0.47411067829147996,0.10046462184714898,-0.06816882432266894,0.0016410255408182597,-0.2243298096008493
-1.3739585378490078,0.3626642953814179,0.09066232256701726,-0.39224032710962903,0.44588943534389036,-0.6330988820796207,0.06316204977521749,-0.32976637539995524,-0.2885773851549136,0.11344719613772158
-1.467798840945253,0.7290895067066367,-0.2251159432879315,-0.8466433926169364,0.6863803807348483,-1.614886186641496,4.2272461362315745,5.0629737572574545,2.5037476874488123,0.8647394186969186
-0.7130045796115584,0.8617288815557177,-0.9806867743276628,-0.7380025014472523,-1.4203939045255431,0.545559470861079,-0.20996419667749447,0.02833682311721579,0.010098671528866161,-0.02381279351865596
-1.2922535423625785,0.449661492033893,0.4154765441055003,-0.11706478127502626,1.3225495079248042,-2.662466301105618,-3.2137388266460514,-0.6022885187012955,4.298809843850077,0.18661986887332127
-0.2040422690945787,-0.3806762470610143,-1.2424834887138874,-0.8804974070609313,0.05142019692371594,0.24445119250511974,-0.13127637626121175,0.05598607300154461,-0.07871516185674594,-1.1352729861985587
-0.8003808592694073,0.5202689708707603,0.056594208187370564,-0.04078116834673959,0.8169295466526117,-0.20853374165822752,-0.16785571709101388,-0.01955623606978135,-0.519763452422984,0.07594431403959176
1.502220651036917,-3.3417375395627054,1.2336147934663861,-2.8319912227198176,1.3614131619723278,1.698492188038245,-0.2808154919525339,0.8858758300911521,0.08858647372118583,-2.3537128451720775
-0.7449095768192194,-0.39334081088298595,0.05769832740483851,-0.4316994330898861,1.0394924872383553,-0.40292845209371936,-0.16129578753743595,-0.010867740790051638,-0.5880774028114895,0.07410668179299082
5.339931719925944,9.028666565234783,2.34225965240975,-0.6395523870047971,-0.8336483630268309,1.1198539742038847,0.5393710940225362,0.015540165478947352,0.2354886977599718,-0.15370346022658274
-0.5366360961205758,0.48672990346751144,-0.8494862422147856,-0.04042411650649365,1.5859037941643335,-0.7857075315479742,0.06436593685402708,-0.18369264313597425,-0.49206015890545796,0.5121757250607849
-0.2281863269408685,0.9318058675563651,-0.20468349945899975,-0.28889511955717245,-0.45615386286676507,-0.11328853622254807,0.17257825034774907,-0.2571873521092812,-0.1887677594263281,-0.09343290324176196
-1.0878980320312004,0.3265852019561251,0.23017456471436126,-0.5196422771339043,1.5169798179797374,-2.918769256460935,-3.3361567439831505,-0.62589159264685,4.119163646608834,0.42097888110513526
1.5121991100624121,-0.8508005802536777,0.594020016695345,-1.4651760464934278,-0.4249689994097247,0.7572424199228216,-0.04346126101929238,0.2157667972523409,0.09423043152111087,-0.8499838673969159
6.557574852305345,-2.3607709569789037,2.3910615016967345,-2.862947117304752,0.37188742478489784,1.4418800160254839,-2.541294941855191,1.4588188311083996,-0.896492374705098,0.7010938644692212
-0.30099038275356144,0.8228705242984647,-0.6902780735208147,-1.043589605382241,-0.5727693667907279,-0.3158832993351692,0.12150287169494105,-0.30087026331404076,-0.7711280106904174,1.6675035255002615
-1.0692126643882656,-0.05274458923714373,-2.4220223568441677,0.6090295651988297,-0.5869399850297511,0.9203420352963416,-0.16533412649644158,0.1636990146196931,-0.04214770821015788,-0.4372160348746523
-0.20458866369813541,0.4836024666578847,-0.7433709660916559,-1.1442321212053417,-0.7484649314683958,-0.012300050171952286,-0.11303257798486514,-0.12388730782666899,-0.024248650474023577,-0.8970912499193874
-1.0695564922116587,-1.3430847261301395,2.1068140872430714,0.3398159623342843,1.0764784092620658,0.002674995121968852,0.3329887870302176,-0.019419341790838485,-0.3493244459027312,-0.7768042077838977
-1.400522592500466,0.27361118120629796,-0.7290491746249392,-0.6298294781336913,-0.03703018092374864,-0.2767739759052167,0.05957901079984382,-0.19719383492978393,-0.46842522426330424,0.2984853626258169
-0.9761549585091931,0.5630789338929882,-0.987036803185272,-0.7367852575383227,0.13751838923760948,-0.4674805734063788,0.15688060291457176,-0.2606103034658843,-0.4835130817292342,0.18014020584120827
-1.3251014529830987,-0.837444927298597,1.9757488609969323,0.8224501888734241,-0.35390446138885384,0.11988527973835165,0.12651131855862838,-0.09755940987810385,-0.004308664175638358,-0.8308032845532044
-1.219976266924986,-0.709429693272592,1.4624196209065348,0.11778549492833137,0.020572986057268927,-0.25791850895425195,0.09605572433690869,-0.1943513687920467,-0.33968681167098136,-0.2179230606865048
0.6388723043963818,-0.8728494295341581,2.972362194901908,1.7524852904788835,-1.8605678933611798,0.4729186760403199,0.07518248154432312,-0.11580463063385261,0.18132086969763944,0.3886128122089372
-0.358326011628809,0.9487252661772302,-1.2654312487112649,-0.16089219490193918,-1.620344332668606,0.6626999432097018,-0.079822892544848,0.06753276409696667,0.15039718912827857,-0.11062920032814325
-0.6068573135262845,-0.3569165403420758,-0.0648767917119183,-0.241073937727327,-0.2075212695311639,0.35424730280877337,-0.19349118942485413,0.17695057461961686,-0.07748253857061031,-1.017590952860915
2.0341142434203556,-1.8946467262774416,-0.404599367887138,-0.7610258063577365,0.7075462392717642,0.508857221095803,-0.2566759377077507,0.4960556993319941,-0.5050078216370837,1.2239035137225325
-1.679113013464477,-0.2792779053087502,2.787260999573065,2.0214222108421716,-0.5672897367328446,0.4832208904444441,0.04245884957639935,-0.006757286201766207,0.18065009959451128,-0.21609669411239776
-1.1972182738526491,0.1557309763243646,-0.21059240744683524,-0.01239720406100749,-0.42143341824686614,0.3929637460867032,-0.17184979703752762,0.10382941712219111,-0.20084555271929752,-0.046329130575275074
-0.7272259573039509,-0.285569258390666,0.3629503778554251,-0.4532316120877416,0.41522911886577124,0.37280738118209467,0.06989768822376778,0.11397470100555629,-0.16339150958361454,-0.3769866250501336
-2.128387726832723,-0.903931975234572,2.77724220559302,1.810371805498133,0.7196100014969279,-0.5306723901075813,0.28508779133148165,-0.30802112384140323,-0.08599662561167852,-0.4455486953780869
0.20791085394563233,0.4172810519144714,-1.3193235588552599,-0.2201836943877026,-0.640901908190126,-0.5176694663033854,0.4571414025438182,-0.47959863844315453,-0.05741818786424397,-0.7473251162134814
-1.6088294080921335,-0.9535222224749424,3.0248095022039387,1.398830883191582,-0.1792352928275049,-0.22695228310007232,0.19313331717494026,-0.26387169817077427,-0.0649302967971291,-0.4792931520233807
-0.5485175184768862,0.3366439691650726,-0.648941963568649,0.0052148730300924035,-0.7631591450856863,0.1780650983632866,0.16312365132248308,-0.1439147781783814,-0.20582561542431177,-0.1461767954477014
-0.5004353242429062,0.3061015415816684,-1.3516217060163438,-0.2214266332397922,0.1442869771371624,-0.4229065289478701,0.18387942512357774,-0.24526853370067783,-0.26256448799590576,-0.09619723266726227
-0.7711999960425298,0.1943677780581333,-0.9689970549031083,0.2288144470067923,-1.0837931616940808,1.1146462141256381,-0.31177166374199466,0.32415656308811724,0.25952201295769506,-0.7408265526349863
-0.5213975414842031,0.003402920493858266,-0.05084694472479775,-0.9137695922259017,0.6127903827503411,-0.39220581613828,-0.06386132437740663,-0.14320516953553608,-0.4607773619759268,0.13711863402701824
-0.054532873349838674,-1.1389498123295447,0.43316528708786983,-0.5947657999986561,0.3491961727467142,0.35504558089533916,-0.07553464717666254,0.1753197164848451,-0.34759389388502515,0.8309219670973892
-1.4185501021771096,0.14574944410247356,-0.4933189089637639,-0.3333709736003917,0.21728622602284692,-0.02744336937504156,-0.07122889432026826,-0.027834948050294232,-0.29442735732233266,-0.033256673223751206
-1.2735707410944301,0.48144957423162554,-0.5277451312393986,-0.741604827435444,1.114518108908784,-1.0858612880239114,0.16375656142592762,-0.45373222535620217,-0.5837598975231765,0.5301938034734033
-1.291817203372874,0.2062739491380017,-1.0200090246753226,-0.9918399577034803,-0.5858885366404158,-0.06223084721311748,-0.05510259753694248,-0.11171857347827517,0.0063676104953034225,-1.268454172696258
-0.5913499047670013,0.27982573603117145,-0.20696648229953207,-0.7322796812442195,-1.66840001120926,0.4189456815305193,-0.35411011062753694,0.004502333311423727,0.12219659561111668,0.029580131040216416
-0.9277274428738199,-0.7326131665218732,-1.6051161523031792,0.07150609576747775,0.9063412227269322,-0.08582570835618901,-0.0025430461634633537,-0.04490454238439923,-0.3619553123537244,-0.13657212377630748
-1.3225205803156788,0.15863631783395754,-0.6566744624204368,-0.7102780428449492,0.6279666988225875,-0.7693169043464505,-0.011636711467857485,-0.31026690118960676,-0.38312323956910793,0.12867869207819882
-1.1293935118202292,0.40959880952031597,-0.9358461902972544,-0.2888561029027641,-0.533888063971778,0.12085351397511039,-0.08188495064459946,-0.0656608995159124,-0.345916369469313,1.0054612356386003
0.04767880767299022,0.39536764498022614,-0.6888519253221378,0.15644669085682503,-1.2538669082630145,0.3048547014391456,0.04097702676019622,-0.12883829802251656,0.10956671202387913,-0.3601042267279172
-2.148752808202071,-0.6380750437158001,-2.3176044419006616,1.7065556287606536,1.538390866043352,-1.1871053307671222,-3.2859535610816364,-0.23311958986160694,4.6909447925324645,-1.7296707624162657
-1.1962602569720533,0.05416148804485728,-2.221391052323153,1.0115645596161147,-0.18191430148038254,0.8425216147817921,0.21880289126977873,0.05908200449963375,-0.3067265066262585,-0.3580288962755838
-0.6528545197081285,0.2586367467847477,-0.16465280076465566,0.137089754471532,0.2442780864368617,-0.6833966964110343,0.3849129227056158,-0.41702437944550413,-0.3686524026562274,-0.09896072636607751
0.43744494726692024,-0.2979416457700522,-0.9411012087194558,-0.46571957148299753,0.30761091972611443,-0.09502210747474893,-0.12962253548723113,0.025686947203453984,-0.3679398648496443,-0.2549928723601237
-0.5435483205524806,0.7558605977254591,-0.9571740132182616,-0.7975520019367144,-1.583157393591764,0.4449714305243306,-0.07266506616290808,-0.058379294994489246,-0.15536525011736108,0.24703195199010755
3.371092621733847,6.85033018699347,1.9727024710059178,-0.5019833751861392,1.3217320743156982,1.1526598683418166,0.02689920237824542,0.048993316632678696,-0.40652162671855346,-0.1720504717029511
-0.2220019609544296,0.21336484047498405,-1.2802728529210723,0.7680201489602042,-0.5435532676641444,0.6546862407315538,0.1552358468705607,0.05344762442529751,0.33177228971625206,-1.4473556139653498
-1.195957478911075,-0.8699034226515245,2.194755315982476,0.4832551219188122,0.308712314585154,-0.5223025711555557,0.2984099033577778,-0.3564554501552467,-0.2605862972517204,-0.388779415252493
3.2689619277701114,1.4869953222184256,-1.0311190198040956,2.6500677478474173,-0.5066594927928574,-0.10593969493235712,1.095774341634738,-0.356282775248058,0.5561363240514048,-0.8757614422519846
2.6634213397493447,0.6106783015039631,-0.10169854057037862,0.5741413758224573,-1.2798010624360103,1.0164928903804031,-0.45464881785419686,0.35153424406565587,0.054467004113881036,0.21289896870845684
0.21809073947266028,0.18037994403523322,0.08917059489147551,-0.23845244748649783,0.4248879113342736,-0.18121143952507865,0.1555900783789822,-0.1388231079573532,0.07969513095589219,-0.9663873036059216
-1.0646874665858375,0.26946284746935406,-0.45620905010535767,0.3065668376490558,-0.28021962212057305,0.17826006302660066,0.07361000466591784,-0.09123195875993625,-0.5147670445173504,1.2560780744613476
1.0491221795813768,0.029211307893339363,-0.12449650684577517,0.19783786565231407,0.5093729352869363,-1.3760282980184604,0.7180570420773918,-0.7945928192899251,-0.4920188389901592,0.14248912117216664
0.6880176111561253,0.17301501957852153,-0.7563967301156155,-1.091123450402671,-0.39487851808347874,-0.11596431300583183,0.012422974693035478,-0.14765700385476654,-0.037040969788118945,-0.6430996186032055
-0.7257787142638158,0.6182985695930192,-0.05244581485269011,-0.008549008108624672,-0.6764444671614294,0.03867462335805121,0.11948803564750798,-0.17623821696429254,-0.3686607218467656,0.9347282779372452
0.6849222998259995,0.5161730513093934,-0.020443975409734666,0.10120061526637755,-0.7971063756767472,0.2756461028198765,0.13082152549200457,-0.08010511474467676,-0.024250953480419175,-0.1065517322396356
0.06034649173654496,-0.07841440597186165,0.4799204662996666,-0.32323805108938075,-0.6372820090323696,0.4026201425817801,-0.4028082492057746,0.13017248157890704,0.2977271419452984,-1.1229541791277646
-0.740067134905961,0.4217546569887351,-0.7505816829689472,0.2759771337629296,0.6668423632633809,-0.002216632359950447,-0.08767176999070525,-0.0005175416339286702,-0.5189194258686198,0.8790059666449657
-0.9514526345377993,0.921420599659337,-1.2374144494857715,-0.17847340196125927,1.0579028234376477,0.0636578447777229,-0.16157695817124837,0.14913008905527142,-0.26339900060942156,0.21824434557607703
-0.5044579490863778,0.6402635304582975,-0.45909208077279,-0.8083684944794629,-0.9335908929844597,0.09457178814140546,-0.18916148854707332,-0.08086848851187205,-0.2399666787895529,0.4211149380743831
1.4591528055697023,0.43345613664803867,-0.31690425571020614,0.033446679276806765,-1.815639356576589,0.17520651053626599,-0.25394490736526093,-0.06965754531680925,0.15699531230713917,0.010517041866536925
-0.892844651945446,-0.949966800880099,1.7871710673219887,1.3420748035750534,-0.2819700603457876,0.7275819474163574,-0.14617183193919028,0.26989308118924854,-0.5303099554272571,1.4977372587275104
3.7963808364665526,-0.3233978927507114,1.0854559900996812,-0.4554383532795056,-0.6030443467033085,0.3633272148140066,0.21948762035974134,-0.05166505276158715,0.2917353923577155,-1.670617396344779
-0.7121869132160928,0.26117186889042504,-0.5627688714134226,-0.03095038036852191,0.8874333515188301,-0.5483104040933986,0.06802605678350762,-0.22199232314358613,-0.586544090362539,0.5704913894581347
-1.2758811906481025,0.770700479288133,-1.2058962485083167,0.18675845604943422,-0.9929595296395315,1.1223526588517088,-0.3276486476669511,0.39150248214867733,0.26264318144780424,0.1918254432896808
-0.5834826034363921,0.5529192093061213,-0.5948841922228778,-0.46356421017455823,1.288733651903335,-0.6648568866184973,-0.007215891054498951,-0.16584942119931334,-0.5949265029078883,0.6836386640153213
0.9861105104343953,-0.579502544327181,1.1414733298606867,-1.3126477418755982,0.4560135225794194,-0.312483067941249,-0.13510211560949928,-0.09553354066354014,-0.6981838546255599,0.6754655227390864
0.529466432996448,1.3147788924352324,-1.224954800139272,0.22449368333746467,-0.3666576115340287,1.6718755536949448,-1.0049848567663808,0.9078341438411034,-0.02480665126923891,0.9034531278724908
-0.9164694311581009,0.38501852375115586,-0.5895356588969055,0.5472746510267443,-0.32286399425730394,0.49947658617896734,-0.15112974992477907,0.09227508923382409,0.12238478553484188,-0.2481977907117826
-0.6353510292253443,-0.24475018918504413,-0.7962135443791215,0.3889521916755089,-0.34629259624947417,-0.12113037840541313,0.08041606799510966,-0.15918596023394607,-0.009931078007387979,-0.3462652873982881
-0.13038560772772004,1.256866731117233,-0.7515065458183758,0.11821278893184084,0.6959251414691652,0.5733719299506755,-0.23145341382536933,0.3118831892513452,-0.4272026156703303,0.1170955617943943
-1.0345716983242896,-0.05184460860639368,-0.38474273237699586,0.1758167765052483,0.7105548885962975,-0.7569231411556855,0.2454280617800051,-0.41543895314348966,-0.3123188770878282,-0.15350142904383743
-0.4485865563333299,0.7575480836407593,-0.8151043790442951,-0.7668327453217019,0.5476749177039603,-0.6291944720195543,0.05768714138989546,-0.29282736035718304,-0.5702249042353436,0.2738296964939813
-1.064346035266291,0.044894593151948194,-0.35846395855017166,0.6760896937180653,-0.8556850160466943,0.5885689319093439,-0.1314971733637854,0.03987224924245309,0.04983429811730985,-0.0009158326537416547
-1.445904556790209,0.6683880451512225,-0.6383614482803895,-0.07074946747359005,-1.7504701244709746,1.0815383602252935,-0.13389083923868575,0.23193374352065493,0.12421257131591174,-0.05740085548565749
0.5783120381419058,-0.8772436246712993,0.09951967980931456,-1.4602697788139352,0.03142794864675697,0.17930748015623954,-0.45460829690991156,0.16388681777498776,-0.3198658937999429,0.08523668871460055
-1.640645845458266,0.24730044838186346,-0.5937216783493152,-0.22838704487777978,-0.4289837302261542,0.0697713486955556,0.10287628076042026,-0.10668842600094466,-0.1538517254342272,-0.304216249107517
-0.9736750645154354,0.4714596690362793,-0.18931904502443217,0.12938083377592852,0.19921360239372002,0.15537254810119513,0.011124360447126957,0.014115879247759122,-0.10762529938226219,-0.5935810488529134
3.031139900148565,0.8855384253956781,-0.14392556098131673,0.43179702060999975,0.023488590606314426,-0.5363524915170295,-0.06112405587935113,-0.20947988946190366,-0.21345909558291837,0.26893478605411975
0.3912565361147322,0.49841708039231236,0.2363861961480463,0.25849710846631163,-2.3717904590093606,0.3132458315086513,0.34487630615333503,-0.3096869223401793,0.20662694143403418,-0.24424719898363048
-1.999704882122666,-0.6845668262567041,2.111862706204894,1.2232109430734517,0.6918719322732381,-0.5346231340260432,0.21341523400058743,-0.27610574512072295,-0.23185834173036698,0.14924608048341162
-1.25827709047953,0.3943001792802385,0.2455340971693113,0.12572167595158548,0.19676585695706073,-0.0037875003242266968,0.09291893643378486,-0.11635513716873686,-0.4931258207275234,0.44175513176897285
-0.47206518058018443,-0.34390112487625646,-0.5315772742793198,0.25739053981990073,-0.04527378388862185,-0.1553065577602037,-0.053147526180160956,-0.1425790806950579,-0.05838964914279104,-0.8553407942458588
-1.2964606078766403,-0.5407048687146017,-0.4105064547064997,-0.6567539463260994,1.3765801937325644,-0.5403664409617367,0.2559722177258181,-0.19932493501101245,-0.403096552236435,-0.2999783393492538
4.0171028717093975,4.192276238276746,0.6263347809558147,-0.15716491901050048,-0.7811869492406691,0.6247856334196615,-0.06906150229236563,-0.1681841748987224,-0.23095821382036605,0.5247691446057886
1.470663308664345,0.9960102811379931,-1.6920111262817963,0.8817839921797029,0.18746337758399648,0.6069915251280328,-0.07564904088212536,0.2619663362680189,-0.2749694915686187,1.1525646559899387
2.7386992546248394,-0.2418987793760374,-1.8303080845067916,0.9039398996601316,1.4152345861080187,-1.725159032290046,1.1127524932142325,-0.879630252051841,-0.7569946125879738,-0.07380765734486008
-1.1960287801720522,0.5102183453656891,-0.21149049030520764,0.21416451276707246,1.084003335105297,-0.3302900404030487,0.15273413287169932,-0.12265393728903137,-0.4801817311021787,0.7000234322849991
-0.9048369256956266,0.8050961862818213,-0.8204627234968758,-1.1965476024797137,0.8785660801608165,-2.0681967649012902,4.276787722986773,4.898517573800703,2.3326795648472793,1.2796205376222158
-0.9034294238914173,0.7579793729263876,-0.7241899088845266,0.26418793416633224,-0.33189069970411994,0.7600927125017006,-0.20695820329743578,0.28472143163713365,0.44031201715316604,-1.201669282019989
-0.2011937992827936,-0.17327747664594775,-0.43034609681112135,-0.5482895090653143,-0.32415198529342043,0.7277030948539117,-0.2937648281673822,0.2933169678499048,-0.47596332857414086,1.32314817452952
-0.6625550476999366,0.6291515240997964,-0.6631570987543057,-0.4362869138140624,-0.07294842357633859,-0.5548322294327593,0.12983663709096435,-0.3382921918880201,-0.37547639932213356,0.8035386563982431
4.5699370728534365,-3.201551963194552,0.8825707046686765,-2.8535072183633905,1.1714183564443608,2.9468768370912954,0.37619354193667964,1.2108277569396393,0.5610304651503089,-2.6527260166766964
-0.5474430612083897,-0.13616242000743453,-0.8033307114359771,0.24272219019239288,1.4709526620385251,-0.7396117186431793,0.2739291676794163,-0.23811891214593628,-0.5420886213802094,0.09059473850928879
0.8772277034597277,0.7293877082678362,-0.029736295768826332,1.1851325727844766,0.813103852269171,-0.3525470716439952,0.37542311864365413,-0.19036284486177935,-0.26520180764988055,0.022169988229908535
-1.144689089152812,-1.0055603720989983,3.1927482443982935,1.3133979694957698,0.8211154584930099,-0.8303633808035193,0.2759652350158032,-0.4056328279167681,-0.42664588352866,0.23418347088005834
-0.14317547773725012,0.33349237873538934,-0.5494911118237165,-1.488765057520866,-0.3513860139772685,-0.6033968413105376,0.09377179913509189,-0.39282782033366415,-0.24660298819199034,-0.6122615892515072
-2.134752851602965,-0.9124830401226878,2.930633003836828,1.572458987532283,0.865672137629545,-0.726411221657898,0.49566863536583294,-0.41288532723073734,-0.5055220918892124,0.14543064226994729
0.49239118166527585,0.12236548646360253,-0.9106980204334869,-0.9627398359408704,-0.9487549039046694,0.5961561666598589,-0.554951972227726,0.2605415901060352,-0.3567047115233046,1.0252826146342906
0.3797337454532445,-0.23376553586300336,0.2469134103833354,0.12389492181330732,0.6490297679143195,-0.7805442905759674,0.3223981852919777,-0.41299545906698126,-0.2926330664094578,-0.4788460332888639
-0.5895536740530115,0.09789205994038923,0.10151170225604987,4.7350738718016325,3.519406062557437,1.5466058282100967,0.1415519603496935,0.8808053674582353,0.15555422680572317,-0.992981233795051
-1.2388811864771068,0.5724343339257913,-1.0514322617050662,-0.21517834964230995,-1.9603078281748618,1.2506758053510285,-0.35222144023561475,0.314944348982876,0.409220908119601,-0.13183258313106866
-0.38241020582125695,-0.7472227529535552,1.9560681073803963,0.8042691737290036,0.13775546835507818,0.10438926878382074,-0.03992195880063013,0.024282579306485325,-0.650316912884433,1.330401784372468
5.088140889551742,3.560996429984172,0.8451932568457224,1.0667364683543434,0.6490602271314535,-1.4009893906180946,1.2580687261166061,-1.087178772521679,0.15967628119225893,-1.4296947610599005
