MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.11165403842620092,-0.30625431399584874,0.06532373674742895,-0.4339978807724765,0.8391261275094026,0.6750600235866753,0.029611503403774657,-0.1151296644814616,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,0.08684776619073958,-0.07037696155435101,-0.12160824211782431,-0.14119164535171752,-0.21460829812146168,-1.6256999403491885,-0.16060040799534966,0.0406382179266878
-2.308746516250626,0.011217525474526183,-0.8237373606524457,-1.2044002080102323,-0.8098144710950249,-2.388051740854567,-1.5693579301319622,-0.7930414314591846,0.806842228827917,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,11.060115537835587,-0.11833948346987255,-0.21460829812146168,0.07782560152248112,-0.32948790788420285,-1.631165359463653
-0.2971465405032326,-0.5538795942851349,0.20408603509851433,-0.6549280719697588,-0.3538861949832017,-0.09654375972425393,0.1656940083855395,-0.4280120184711799,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.0254885562832143,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.01916570227959488,0.07782560152248112,-0.307236119085977,-0.5900855704130558
-0.2605262508301273,-0.5329098272138196,0.17461439651067323,-0.5980650430545912,-0.3484584774104419,-0.2948664542141515,0.09765275589465708,-0.4280120184711799,0.806842228827917,0.4163179307165826,-0.46333570778093386,0.1902914064378133,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,-0.2983369071649672,-0.24324156050257456
-0.2760848013628596,-0.2587035314623606,-0.05547928183919075,-0.5552649137636047,-0.6665227271741662,-0.3731695192734271,0.029611503403774657,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.16230122982184242,-0.07037696155435101,1.5892565985307845,-0.1335742580577692,-0.08431323422688382,-1.6256999403491885,-0.32479882731283966,-0.8671464475743883
-0.24850657330802958,-0.30013920438945657,-0.36170802654097767,-0.20980672734349992,1.6684813726271002,-0.14729482578268427,-0.03842974908710776,0.5106350434979751,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.20610907579859467,-0.07037696155435101,0.4317071726157537,-0.12595687076382087,-0.21460829812146168,-1.057858093058632,0.777249445617644,1.5661394947042115
-0.1246866127565166,-0.2582575667011381,0.2169798769806949,-0.4008787331068322,-0.6806347928633417,-0.32519613304530476,0.13167338214009827,-0.4280120184711799,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.20609532212279716,-0.3189032213162312,-0.5093121385039578
-0.22774562085285013,-0.5511009329272246,0.27684414286224723,-0.6011221951468044,-0.671950444746926,-0.32176946260043887,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,-0.28001514850094217,-0.5601694845207973
-0.4905880891224647,-0.5051783211580916,0.13224891604065156,-0.6846843523339684,-0.5340864183988271,0.17404339176823247,0.13167338214009827,-0.4280120184711799,0.806842228827917,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.7739371694133537,-0.32742159470346477,-0.7936834958093845
0.02345992513612255,0.5747564720088549,0.16724648686371293,1.1801784239161546,-0.44181521966191045,-0.2785934149951288,0.13167338214009827,-0.4280120184711799,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.14696447120592265,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.9295883724583159,-0.2995001844449236,0.5069499398557374
-0.4351941071535149,-0.31263676192750056,0.10569374168806553,-0.2872545803462373,-0.42770315397273495,-0.47074250821198116,0.09765275589465708,-0.4149752537216083,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3454829458766429,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.14946076617417275,0.07782560152248112,-0.13738151630575546,-0.02492435904282505
0.10835560599279032,0.32554118547881006,-0.5359283900680595,0.07756556932455178,-0.43964413263280655,-0.33873148130252506,-0.3105947590506374,-0.4149752537216083,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,0.25497002542710323,-0.07037696155435101,0.547462115207257,-0.14119164535171752,-0.4100508939633285,-0.7739371694133537,-0.145007215205788,-0.49924179409797226
0.037561483574851944,-0.24518615454008005,0.2584243687448465,-0.16496849665770463,-0.3810247828470007,-0.32445120468772526,0.13167338214009827,-0.584453195466039,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,-0.11619154905712807,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,1.4974302197488725,-0.31109288357834247,1.095833343278562
-0.026812167604376946,-0.07663759548810334,-0.08003898066239173,0.6197005403437132,3.254460447387514,-0.06600148343333577,-0.17451225406887258,0.5627821024962614,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.22737931909121406,-0.07037696155435101,-0.12565602959570013,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,1.6137305033837603,1.2251115651542865
0.051154876513641326,0.6734963059713398,-2.2015364646340196,1.506274647085575,2.8365261942850095,0.20102125874888233,-4.835338049694318,1.344987987470557,-0.28186483445507293,-0.7406780855720729,0.4814037929632915,-0.17105534244605877,-0.07037696155435101,-0.2500116592472491,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,1.3560042428368597,0.0984926625540669
-0.06983286129538765,-0.7056699493774126,0.41652742991920266,-0.6459604258325998,-0.6122455514465682,-0.1675692925814741,0.40383839210362793,-0.6105267249651822,0.806842228827917,0.12706892664441868,-0.46333570778093386,0.647937597751836,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.14946076617417275,-1.3417790167039103,-0.32049291756348824,-0.8553134417695865
0.04611219196024269,-0.4131499496078124,0.2277247452158453,-0.5216362407492582,-0.43855858911825457,0.2093644563537731,0.09765275589465708,-0.34979142997375035,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,0.49270616939973133,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,-0.3128009259912847,-0.31317216691457256
-0.4123996316934825,-0.3207511960707799,0.12257853462901618,-0.33973569126256586,-0.6198443560484319,-0.5227614083492964,0.09765275589465708,-0.584453195466039,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.3617465251677594,-0.31248828844802223,0.03891066930474061
-0.18593240496175154,-0.5129113531755407,0.24998197227437116,-0.5522077616713914,-0.5753370719518015,-0.25197359617080217,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.2317071629100905,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,-0.28475789019417896,-0.543231080959265
-0.06983286129538777,-0.7056699493774127,0.41652742991920266,-0.6459604258325998,-0.7425107731928035,-0.1675692925814741,0.40383839210362793,-0.6105267249651822,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.24141882042941998,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.3617465251677594,-0.3262207000753638,-1.147451745318402
-0.36600642771293423,-0.2627234904632862,-0.2227922300722473,-0.6286365639767243,-0.6231009865920878,-0.3731695192734271,-0.03842974908710776,-0.4280120184711799,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,1.1464355054033122,-0.07037696155435101,0.9578660025771316,-0.14880903264566583,-0.01916570227959488,1.2135092961035943,-0.3237921968553398,-0.9359885579034517
-0.09820010395951281,-0.16614221562731413,-0.04458091548639534,0.046994048402418755,1.0095564592940605,-0.13812203430688486,-0.6848216477504907,-0.1151296644814616,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.2507614625529512,-0.07037696155435101,-0.23159241044523476,-0.12595687076382087,-0.08431323422688382,-0.20609532212279716,-0.2213568636489608,0.6253923587897358
-0.4107677310059849,-0.37230513428638085,0.11643860992321595,-0.47639038978450116,-0.6534962049995426,-0.42970958161371425,0.09765275589465708,-0.4149752537216083,-1.370571897738063,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.49001624576807545,-0.32338414052480885,-0.8819780845237897
-0.7116667838341783,0.12902364014229192,-0.4369221041870306,-0.5032933281959784,-0.7522806648237711,-0.7787626937475527,-0.752862900241373,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.059097624968882254,-0.07037696155435101,4.861007868472443,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,-0.32815198817593083,-1.2192924867920654
-0.3002797698863776,-0.5066749096235467,0.16724648686371293,-0.5522077616713914,-0.005426726812022439,0.0026220061801981455,0.13167338214009827,-0.4149752537216083,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.1909973662258433,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.9295883724583159,-0.2532210569236193,0.3373130922469586
7.047952450582299,4.891815965540508,0.25381942521549633,4.614379274169114,3.361929255328158,7.566670663655459,0.1656940083855395,3.1701350524105805,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,0.6202758128253604,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-1.6256999403491885,-0.026911638750252147,5.735828799000921
-0.5568649846362617,-0.5163291455890848,0.1102986852174157,-0.6459604258325998,-0.6209298995629838,-0.4260381489942151,0.09765275589465708,-0.1151296644814616,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.9295883724583159,-0.32732231949572543,-0.6996374342438618
-0.016116545483285862,1.3658665045227771,0.16110656215791272,1.3248836229475849,-0.6578383790577506,-0.4225135736794959,0.09765275589465708,-0.27157084147632077,1.895549292110907,0.9948159388609102,2.4338654278346907,1.340746759653224,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.49001624576807545,-0.27250369073124053,-0.526376948062218
0.09825077445272672,0.17117369289475365,0.23309717933342053,-0.19146381479021998,-0.7110300112707966,-0.30326544219816315,0.1656940083855395,-0.584453195466039,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.7739371694133537,-0.3267092670018395,-0.6896513605023614
1.928394022717162,2.546030981179092,-0.7592681512415431,3.287575266148534,1.0540637433906908,0.5155960176291293,-0.3446153852960786,1.7621644594568482,0.26248869718642204,1.2840649429330742,-0.32581033741943266,0.20288075658093976,-0.07037696155435101,-0.16105404088503963,-0.14880903264566583,-0.08431323422688382,-0.7739371694133537,10.355053909729987,0.5693102315748114
0.7630373573779101,2.617193394459756,0.1102986852174157,1.6367131363533434,-0.3495440209249938,0.8545575486870925,0.09765275589465708,0.8235173974876934,1.895549292110907,-0.16218007742774518,2.3821296932701257,-0.1740004238942428,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-0.49001624576807545,-0.31314431462870496,-0.33016675091909514
-0.08228066708621194,-0.16302518787028936,0.16724648686371293,0.054127403284249705,0.7653091685198693,0.2679521632281875,0.13167338214009827,0.5106350434979751,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.2781789615865697,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,-0.49001624576807545,-0.25317456730833726,0.1761791546847408
2.7073446959573486,0.31202777838569096,1.1333636393213806,0.5177954706032694,-0.5254020702824114,0.6548316141863377,0.40383839210362793,-0.1151296644814616,1.895549292110907,-1.6084250977885646,2.7557766651253153,-0.10390971654977287,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,-0.49001624576807545,-0.3168214931682339,0.7539051221297196
-0.17613472844739242,-0.5029995241723879,0.23463216050987057,-0.6011221951468044,-0.39513684853617614,1.0660320675702442,0.09765275589465708,-0.08905613498231842,1.895549292110907,0.4163179307165826,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.31998836351013443,-0.42023804614306415
-0.21865985508080668,-0.3113352995413658,-0.09462130183866728,-0.13032077294595365,4.650469407101335,-0.042719299851143255,-0.004409122841666549,0.5627821024962614,0.806842228827917,-1.8976741018607284,-0.34086947620297886,-0.2557066078855258,-0.07037696155435101,-0.1951081291643231,-0.12595687076382087,-0.21460829812146168,-0.20609532212279716,1.5413218446860408,0.43677726182909105
-0.020932301255374774,0.39890052814689975,-0.20667492771952164,2.0769430376320606,0.9780756973720535,-0.1987764698472169,-0.3446153852960786,0.1977526895082567,-1.370571897738063,-1.8976741018607284,0.05402163786471315,-0.10954476998210042,-0.07037696155435101,0.1686277576350642,-0.15642641993961418,-0.14946076617417275,1.2135092961035943,1.2279288983685503,1.3935756460156459
-0.11369081654607217,-0.24030225401049554,0.1586505922755926,0.2426517823040709,2.2340495437086716,-0.046354550236131345,0.09765275589465708,1.866458577453421,0.26248869718642204,0.12706892664441868,0.11925365101133842,-0.291572580419092,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-1.3417790167039103,0.9129698050422472,1.4606831851673885
0.13603593512604087,0.17209639792210576,0.20163006521619425,0.15705152372209796,0.08467338489579027,0.1313418062245193,0.13167338214009827,-0.27157084147632077,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,0.09671958235813603,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-0.20609532212279716,-0.2859426684365981,0.7393403422845213
-0.21913262142020096,-0.3265473747288581,-0.20974489007242175,-0.3993501570607256,0.4787256806781518,0.03924034720866692,-0.48069789027784343,0.3020468075048295,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.10035320134494029,-0.07037696155435101,0.09620354221685153,-0.1335742580577692,-0.14946076617417275,0.6456674488130377,-0.11924152722810394,-0.4021981046100463
-0.24721138565929246,-0.2749714302340226,-0.6211198453610378,-0.25158780593708197,0.014113056449912845,-0.4463249487707965,-0.752862900241373,-0.4280120184711799,0.806842228827917,-1.8976741018607284,0.18235834376130788,-0.1459210524068578,-0.07037696155435101,-0.2168141759412935,-0.14119164535171752,-0.21460829812146168,0.9295883724583159,-0.2677156066390216,0.16259191454757083
-0.04476035505340022,-0.14529831601060425,0.16724648686371293,-0.1364350771303804,-0.5145466351368918,-0.2817916407436702,0.13167338214009827,-0.27157084147632077,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,0.565973601185079,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.7739371694133537,-0.08642047860978673,-0.6219188139223535
0.6885248390887867,1.8704376189078427,0.05196940051231343,0.06411410011881324,-0.4157621753126634,8.806880602522275,0.029611503403774657,3.3265762294054397,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,33.57984578841966,-0.07037696155435101,5.377600174252706,-0.09548732158802758,-0.01916570227959488,0.6456674488130377,-0.31132587434626285,-1.0506879548232309
-0.14048491250843662,-0.4310807444069576,0.1414588030993519,-0.45437889472056525,0.017369686993568726,-0.26302654068845227,0.13167338214009827,-0.4149752537216083,-0.826218366096568,0.7055669347887464,-0.46333570778093386,0.13454820049713495,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,-0.7739371694133537,-0.15465403885675585,0.9664497830722302
-0.33431166660720923,-0.4536440338013169,0.0304796640420126,-0.6683795411754975,-0.6773781623196858,-0.3918604489726956,-0.03842974908710776,-0.584453195466039,1.895549292110907,-1.6084250977885646,2.8289383099640943,-0.26224577346891964,-0.07037696155435101,0.7282694222303485,-0.1335742580577692,-0.14946076617417275,0.3617465251677594,-0.3267690543259865,-0.9386711740562317
0.017456151899278023,0.20970002013134012,0.14391477298167202,0.3123548500065345,0.31372306646625386,1.4612413922114427,0.2337352608764219,4.421664468369454,0.26248869718642204,0.7055669347887464,-0.3292060255765069,0.6487036164113386,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,0.3617465251677594,-0.25325730815998,-0.5683332051428045
-0.48631819786630803,-0.4945417593512036,0.10323777180574542,-0.4971790240115516,0.34954600244646855,-0.5386172311055399,0.09765275589465708,-0.5583796659668959,1.895549292110907,-1.3191760937164008,2.1640280671646077,-0.20588368872990975,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.08431323422688382,0.9295883724583159,-0.163095947426333,-0.43533398654016914
-0.2316422552375805,0.391719339049786,0.0358520981595878,-0.49310282122193394,-0.7501095777946671,-0.6918498706459544,0.029611503403774657,-0.6887473134626119,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,5.377600174252706,-0.1335742580577692,-0.08431323422688382,-0.49001624576807545,-0.32811353037622787,-1.168098058117285
-0.4469478161565798,-0.38269466006472136,0.12641598757014133,-0.5552649137636047,-0.5731659849226977,-0.2454809574331616,0.13167338214009827,-0.5062326069686095,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,1.2135092961035943,-0.32655857127526366,-0.4841573451551152
-0.08368022303547488,-0.1768132296809871,0.001468519807106459,-0.2872545803462373,-0.6144166384756721,-0.2580333923259335,-0.03842974908710776,-0.4801590774694663,0.806842228827917,1.2840649429330742,-0.46333570778093386,2.7235198712921345,-0.07037696155435101,0.4527535258142082,-0.1335742580577692,6.104702300765565,0.9295883724583159,-0.0742294794155225,-0.5910336153885148
-0.5154691411423042,-0.21455403135132733,0.10369826615868045,-0.2719688198851707,-0.7012601196398289,-0.6497952788226004,0.09765275589465708,-0.6105267249651822,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3009406588974982,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-0.7739371694133537,-0.3256090788645667,-0.8965147741474928
0.4098047390452362,0.8684244809021275,-1.4315899065266695,0.9457967635131337,1.7954899638296795,0.6785067918054116,-0.752862900241373,0.1977526895082567,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.23468786136747402,-0.07037696155435101,-0.07531860898339206,-0.14119164535171752,-0.21460829812146168,-0.20609532212279716,-0.11303327400614847,0.8699518464590662
0.16465894811814627,-0.09783538914065902,-0.17904526654342057,0.017645388317170815,1.1745590735059583,0.13616616836344478,0.029611503403774657,0.5106350434979751,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.07327546185323185,-0.07037696155435101,-0.20941072943802602,-0.1335742580577692,-0.21460829812146168,0.07782560152248112,-0.04526929962110931,0.03671197105862591
0.030147988241081464,-0.16490841331020448,-0.13069335948524372,-0.17006375014472683,0.90968645595528,-0.051859397559491247,-0.10647100157799017,-0.1151296644814616,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.11137839847992129,-0.07037696155435101,-0.1287131625524119,-0.1335742580577692,-0.01916570227959488,0.6456674488130377,-0.2230466513986186,0.9234787667401342
0.10329847274771643,-0.30558521491135526,0.2277247452158453,-0.4503026919309475,-0.5395141359715868,0.08355669859226851,0.09765275589465708,-0.34979142997375035,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-1.3417790167039103,-0.32456544511732416,0.30116097718279294
-0.33813925431177877,-0.3097850896031181,0.1506686901580523,-0.5195981393544493,-0.6621805531159584,-0.13672925857768115,0.19971463463098071,-0.4280120184711799,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.7739371694133537,-0.32686157027585794,-0.8078409674429039
0.013191655912344107,0.5165004062283658,-0.4898789547745577,0.35270925762375027,-0.4754670686130212,-0.2750119916914625,-0.03842974908710776,-0.4280120184711799,-1.370571897738063,0.9948159388609102,0.821713183016319,0.446781097766505,-0.07037696155435101,1.1615403883686324,-0.14119164535171752,-0.14946076617417275,-1.6256999403491885,-0.14352396832921038,-0.6260354358824574
-0.048477129278575365,-0.18896462534175462,0.1414588030993519,-0.13643507713038022,0.6849789484430242,0.1771134404020943,0.13167338214009827,0.1977526895082567,0.26248869718642204,0.9948159388609102,0.6444176676015109,-0.26253029468530625,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.3617465251677594,0.34530295905321273,0.6851929290750713
-0.10734233785029465,-0.07654689987192767,0.17461439651067323,-0.16496849665770463,-0.3115499979156752,-0.046023276213584215,0.13167338214009827,-0.1151296644814616,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.308944510466806,1.5819908066938846
-0.2744533412441519,-0.2223800260722029,0.11643860992321595,-0.34921286274842717,-0.5471129405734506,-0.3658266540344288,0.09765275589465708,-0.27157084147632077,1.895549292110907,-0.45142908149990907,1.476754338390243,0.2662049657664718,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.7739371694133537,-0.29444915244588127,-0.373636368682729
2.3565791766936206,2.927012143420231,0.1101451870997707,5.195238171689644,5.318078668550791,2.3235275081212974,0.09765275589465708,10.522870371168962,0.26248869718642204,1.2840649429330742,-0.46333570778093386,0.02237890517819155,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,1.4974302197488725,2.836051418959285,2.439406193776599
-0.24222560660798262,-0.4511111924560605,-0.09845875477979243,-0.2668735663981485,1.124624071836568,-0.12972876006148287,0.029611503403774657,-0.21942378247803437,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.10999530923359752,-0.07037696155435101,-0.23519107443958845,7.460960874008708,-0.2797558300687506,-1.057858093058632,0.14082976232031108,-0.04619333841818208
-0.08658251851412051,-0.1609813488614113,0.17461439651067323,-0.20980672734349992,-0.5460273970588986,-0.1298759176879494,0.13167338214009827,-0.4280120184711799,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,1.4974302197488725,-0.32509618299290266,0.30398404444304816
-0.2070222771570337,-0.275136498729006,-0.2941688547771751,-0.04370146366657636,-0.4624405464383977,-0.5219849214504598,-0.004409122841666549,-0.584453195466039,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.2730392234841019,-0.07037696155435101,0.05587943692905493,-0.12595687076382087,-0.01916570227959488,-0.7739371694133537,-0.22274885082648396,0.23777539237914838
-0.16566672114373254,-0.33537536277699914,-0.08541141477996693,-0.34839762219050363,-0.27029934436270076,-0.14605298978813014,-0.004409122841666549,-0.21942378247803437,0.26248869718642204,0.7055669347887464,0.4630948879101089,-0.18997738450672147,-0.07037696155435101,0.22369089100311565,-0.14880903264566583,-0.14946076617417275,0.07782560152248112,0.18354279536207946,-0.4243989102020226
-0.2075909949815471,4.305393134185443,-2.9281965535654777,1.1506259536914258,-0.6589239225723025,0.10999101345266249,-0.5487391427687258,0.1977526895082567,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,2.749126780766929,-0.07037696155435101,3.483428386391745,-0.1335742580577692,-0.2797558300687506,-0.20609532212279716,-0.32705227350298555,-1.0949651664548483
-0.5396946858929466,-0.13655651653671996,-0.6694717524192147,-0.3489071475392058,-0.04124966279223712,-0.2223960196993283,-0.48069789027784343,-0.27157084147632077,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,-0.10033316463956096,-0.07037696155435101,2.852037790438092,-0.11833948346987255,-0.08431323422688382,-0.49001624576807545,-0.31374396442687347,-0.8363750144376046
0.5102593197082553,0.011318264417347616,0.48406660168300536,-0.026377601810701017,-0.4863225037585408,0.9015518862166814,0.4718796445945104,0.5106350434979751,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.7739371694133537,-0.3214060465078491,0.2198397859545406
0.18935570079251463,1.0544567130188232,-0.05471179125096574,3.3711374233356985,5.213866491153802,0.2070198923651806,-0.10647100157799017,1.8403850479542778,-0.28186483445507293,-1.6084250977885646,-0.34685466797182646,-0.24710690851256012,-0.07037696155435101,-0.20522193733749303,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,6.189770349826904,1.5171641935275424
1.136897254460091,1.2527135098143736,0.24092558333331582,0.5177954706032694,-0.5384285924570349,0.9602948081286682,0.8801271595398048,-0.27157084147632077,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.29942671594037784,0.45621899983562625
-0.11671955983070881,0.28146271192053335,-1.0770092547667056,-0.07834918737832734,-0.2529306481298694,-0.3535440430891953,-0.3446153852960786,-0.4280120184711799,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.1611313104146024,-0.07037696155435101,1.5892565985307845,-0.1335742580577692,-0.08431323422688382,1.4974302197488725,-0.30046127495726244,-0.4651663489800496
-0.13392301978531684,-0.009873595107645546,-0.038594488898240124,0.5508127131991732,1.0041287417213005,0.027500190792110576,-0.14049162782343136,1.7621644594568482,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.019917654187775725,-0.07037696155435101,0.2494765534583981,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,0.5288831079021743,-0.25768836141749357
-0.3563108791647787,-0.2520462249825404,-0.4138973865402797,-0.44215028635171205,0.5232329647747822,-0.10007035023354989,-0.752862900241373,-0.1151296644814616,0.26248869718642204,-0.45142908149990907,0.4932873086959233,-0.042595394418459054,-0.07037696155435101,1.732212959878782,-0.1335742580577692,-0.2797558300687506,1.4974302197488725,0.7403138780724569,-0.1520298022859057
-0.03835916918727925,-0.2843477014706232,0.25197744780375625,-0.38406439659965896,-0.3039511933138115,0.09616617062337603,0.1656940083855395,-0.27157084147632077,1.895549292110907,-1.0299270896442367,1.6596134002132734,0.17136456030426944,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,0.9295883724583159,-0.3196358291778238,-0.3490714699852828
-0.3425972682265127,-0.16843722085081944,0.13639336521706671,-0.23426394408120646,-0.5405996794861389,-0.2587485235492098,0.09765275589465708,-0.32371790047460713,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,0.5927146162077084,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-1.6256999403491885,-0.3188587593728306,-0.6274596101122577
-0.5249905782688347,-0.19488738416125762,0.10047480568813533,-0.23426394408120646,-0.6404696828249191,-0.478906778715003,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.31555427817815007,-0.6142291157880759
