PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.760767997471369,0.08968183730814144,-0.8273348717924314,-1.134970825785728,0.0945084311047616,-0.3853903606161251,-0.174619247315013,-0.13489373740314892,-0.4711824978092019,0.07437646306164976
-0.5701443653466124,0.4217256914862864,0.3602127304293433,-0.1549872517166884,-2.1571873676554363,0.6981839086110361,-0.2480757819883617,-0.011034777458278359,0.24628161617651384,0.22541051824520802
-1.5831235115470494,0.021950892833284504,-0.7420670290974656,-0.6634651720377402,1.3500492232055092,-0.7802832995912876,0.20445728184602924,-0.26052256432343596,-0.6161514414936325,0.16916632034132784
1.989925415439278,0.89373129298475,-0.15564510407259322,-0.6333850231543726,0.1975850682077126,-0.5374406869324992,0.068544085441302,-0.28221249103950913,-0.24924304114409593,-0.7319840765349588
-0.4536487121213118,1.1666874672315264,-1.2077696291672446,0.48433475414415256,-1.1713128831866662,1.3501498674304924,-0.3094595859333515,0.4856081826204186,0.42192532019695744,0.0748911156601839
1.0658202296734978,0.34595034680058623,0.03826770828100503,-0.7680881496910767,-1.3712478313255287,0.17513072382388198,-0.025252938745325956,-0.1422427167971242,0.008554605217502929,-0.8895261125615213
-1.2916181189110292,-0.813624536504777,2.2623584977329587,1.1438983217254441,-0.22946425369490892,0.4637139259574972,-0.10163678844259182,0.10654522723049677,0.10284628756755554,-0.6982544889386162
-0.1713370845133189,0.30720240118424025,0.1443217097804766,-0.6067676450436521,-1.0605117717395287,-1.5827648900229028,-3.5341731173134927,-0.3214098382510882,4.766702385369285,0.06011987729680366
20.249055170799462,-4.770641795718739,3.2065322116048036,-1.7494562359086172,0.40966440267468746,-1.5091071374317693,-0.9836705127087924,0.33693189025250436,-1.5360444307114411,1.6935536244436933
-0.6455939445174799,0.2928292706458121,-0.5842259795485257,-0.8344780592601005,-1.1839543779990984,0.39473266760153675,-0.28961866659513547,0.05124734528677896,-0.3086330563437912,1.1949499980872371
-1.0442259394377327,-0.24826163344283886,0.5707293652789647,1.5833610474442181,-0.008501118640767056,0.35531301810460125,0.28579975846989236,0.01600080304461719,-0.3336050564322464,1.070440434163942
-1.3562704339556415,0.2390061276966388,0.2660031226794796,-0.08567009739420506,-0.4497208511223969,0.1588478403959079,0.045708996854248056,-0.1017059891000408,0.09534162797461218,-1.4697083765172088
-0.9430874877204509,0.61214642126527,-0.8287834136216671,-1.0329178607469385,-0.3925538244668995,-0.20152267361101034,-0.1399735701124553,-0.1760259846994299,-0.15087640741802344,-0.25840901673447314
-2.050350056551821,-0.9638648497823626,2.9127156136227685,1.60059474853935,0.7953573417233897,-0.5591374076586884,0.3412779091968151,-0.3033401011344826,-0.4050301601664127,0.041853163283525945
-1.0244078824613905,0.43230646651738824,0.12680619406601587,-0.3525578826525386,0.3610516897648301,-0.7059575989375287,0.20280796782962932,-0.4178862181532431,-0.3845992285220313,0.08135554708874362
-0.9746236222810162,0.36460222534391684,-1.0062714661316268,-0.7037044978340757,0.6262728751348895,-0.47471690958237156,-0.034422310070004125,-0.14701463518680014,-0.5650696238927982,0.08077894448539469
-1.6913058323166514,0.031122816082217848,-0.2083764223625873,-0.22135329495824296,-0.45992125324586525,0.05550059457729276,-0.04474191643316242,-0.1111507923456677,0.15442334870789284,-1.1510575542688484
-0.5708233016436912,0.6300000780700423,-0.6160282045651908,-0.551713948515567,-0.2573584240305082,-0.02714047460623394,0.07858733112457185,-0.11658370525362152,-0.5501129045420303,1.0212221290416723
-0.9120859573286315,0.44825189348163286,-0.36835961618964724,-0.30673713273906933,-0.2622993762630608,-0.046256043849285354,-0.06477450276351178,-0.10383639852493343,-0.47739636716307193,1.1060728866485565
-1.4437473235510143,-0.7249692647583212,2.8637564229888435,1.9124015385622948,0.6718778117033642,-0.599295126849564,0.3827493874711393,-0.339547491997689,-0.1958704463066775,-0.40770639094631833
0.11145172657059202,-0.7217756841432829,-0.9533248797794286,-0.4074795667273389,0.12037768330567941,-0.5508368235764257,-0.12160941286517479,-0.14067309897909025,-0.23505233463531416,0.06019457161156864
-0.4458659156030526,-0.4325466819117147,-0.16301298118422694,-0.8389180941710482,0.4688073864505436,-0.4024783838432576,-0.2336185291962098,-0.06173563293777199,-0.5910017964735864,0.14312504996948988
-1.5940132315948259,-0.14592013752677244,0.20765032463931699,-0.036196896144361515,0.6844813864778563,-0.4473514209548261,0.16431462676848743,-0.20952327381457644,-0.6621560157618539,0.33415234397974514
-1.1069165242317007,0.46072143849688013,-0.23273117316041583,-0.46535011478492616,0.8527525612017695,-0.7630023510286946,0.1351491467652489,-0.3543741493953061,-0.5872540433919706,0.4810968826617146
30.756985978304055,-0.5420667643567768,-2.6774570261511084,11.0871607653039,3.929460309595997,-1.924086220931153,-1.8016405625652716,0.5504377561031331,-1.5746723169221974,2.522911344247953
-0.8715568472221484,0.34930123269008856,0.3948984766484514,0.08753920974481873,1.0542394816538903,-0.5711457541971946,-0.15101159878230988,-0.17246747877216656,-0.4978173508459638,0.6046402856591783
-0.6509786853394628,0.7397784559271114,-0.7055815771338222,0.4681025734873959,1.7303390785110184,-0.08696172076691608,-0.03466217779477765,0.13103414364114555,-0.21878417057735094,-0.020549030204709426
0.7039168870360907,-2.074268660326086,1.6796999923528597,-0.04970938349385897,1.0263379083605004,0.7830284730354051,-1.0620601186504341,0.8165217069437765,-0.6279565492079994,1.313253468816073
0.26441495623855094,1.4667852132323236,-1.3942983467382861,1.1259222578560428,0.5919818981201106,1.5125590159374331,-0.30886107897046766,0.8263824029166976,0.5201621328181836,-1.3601237865349092
-0.3268227414270624,-1.7799044580720575,0.8122861422842129,-1.7254342179139806,1.9692425370108653,0.17285527579285184,0.13416782697854587,0.19524134655861225,-0.247271331028202,-0.90399081365734
-1.0028820324694578,1.2211100103934613,-1.052431118779003,1.0270480968327662,0.901296606799912,1.245137431147465,-0.20198619641770482,0.6867239917587487,-0.08972430421936506,0.5532974007241208
-1.7647709702173395,-0.606928837707128,1.5903410032012295,1.27879038019696,-0.4829359816011965,0.3622600126306963,0.0196742135953924,-0.031424106781987954,0.13286035948022537,-0.3821832926881256
0.32139175151601995,-1.597009955865504,0.4458265628129712,-1.617525541527072,1.2118986277559085,0.4408448876094576,-0.2504955365435854,0.3675627509759575,-0.34097112214513103,0.010213479955306207
-0.6901495213308348,-1.368666746096491,1.5552500383317576,0.6487405241826458,-0.7762116157926684,0.8062845255420541,-0.28677545985776587,0.29831172907503145,-0.06107017762295152,0.04230375748475228
0.28932513763589346,0.5050919794485641,0.050827814111479006,0.06871315599478395,0.2923416973510301,-0.4228990099683185,0.06055108269750864,-0.20036342354182388,-0.06943749775390982,-0.7460416057172279
-0.06862664005153322,0.9317169676399408,-0.517928827056005,-0.4335115581112014,0.06917662422052233,-0.49488279727020024,0.1178101675148661,-0.35265872598556,-0.024376509461645674,-0.9502347679273881
3.0126610625344123,0.07114860271742852,0.5349638503496688,0.25530325335158355,1.7296075571004363,-0.7698058246464293,-1.2437150086747908,0.3186526645601108,-1.1112264857558802,1.7314203227928575
-1.1677616897640575,0.11729104150782718,-0.29805977445502935,-0.5926574485805609,0.1897120337540985,-0.45989562964372366,0.21099470430549422,-0.2837665251447101,-0.6802959506649807,0.5574991121856988
-0.6651155917165218,0.7623521546419306,-0.42411768323894483,0.08287529635521619,0.8294298906730734,-0.6963602017281026,0.30258262865585384,-0.3581222361407678,-0.5099362418200892,0.259841088478779
0.27372399680311793,0.09723334202264647,-0.09343089132488028,-0.8999067737185701,-1.8176863621191746,1.0964417454856583,-0.657750854331719,0.34711205665927153,0.2416811487050287,-0.1793818878592918
1.5640684415654011,0.5632089830359523,-0.4491733634495782,-0.39750621477461556,-0.1042693232609501,-0.22881682053229627,-0.008298517057535246,-0.13475961057201694,-0.2290969516243448,0.4245879821137762
-1.2157303558858392,0.12386459492376775,0.09613426501918808,0.025804570358694795,-1.0675655926929666,0.5383546112209159,0.004418577324420513,0.033782165014618296,-0.12063395038838924,0.14241027413357815
9.064513307872048,8.211677281717728,0.27332753236897905,3.770901858236662,1.5987792150411293,1.253405976011507,1.3923902185361123,0.2502478956985675,0.8184166978999234,-0.9338249562765512
-0.43864744313885345,0.627599197671505,-0.396351116786384,0.02967236867072638,-0.3227853842700816,0.39132942153916367,-0.11512562175998113,0.1303739755367966,-0.6600631270451525,1.693462661473003
-0.0907974151676239,-1.0594083062359507,-0.6375099247329364,1.350504647600029,-0.897589918989018,0.6538724620405426,-0.11057490316011806,0.21921408000021347,-0.3216118869780166,0.8135534156451268
-1.3424348328683655,0.6253442668594272,-0.33590456562408627,-0.29472415593747253,0.8940814479447108,-0.5627386110408981,0.11044439594696961,-0.2749894429204738,-0.3575132053087294,-0.046271614109705414
-0.9234491254864933,0.5473663177561922,0.16817660553755562,0.3008828409584853,-0.0998931766227613,0.37548662057544824,-0.03730129879481752,0.05092833382392997,-0.08277207695772743,-0.14086388095054403
1.1648455201749062,-2.437277375800937,-0.10709698494377629,0.7378044730938588,-0.1826389623484652,0.5760912023127807,-1.103327835914686,0.6698579404226184,-0.39683371848758425,0.3387377278067083
-1.3945092495373599,-0.6977738347081244,2.479207406971988,1.5497222328186293,-0.9347472971647731,0.5301770430539674,0.0071705668138678956,0.034179888693164115,0.06476475906596525,-0.27524137902191004
0.8533713686358907,-0.9830083947297891,-0.2283869448260658,-1.8536328330928649,-0.9844331287964352,0.69038102598501,-0.42159823470804425,0.24554719168720837,-0.03582244734852729,-0.22834498062084918
-1.021760051526406,0.20081920527143227,-0.45846750068049497,0.4360022659526386,1.6154630730402295,-0.6693477397694894,0.11231836573540123,-0.23018154871037946,-0.34888729056254686,-0.010136567927366016
-1.087851391999256,-1.001116629225405,2.8785780212226375,1.5986779976908714,-1.1342061902489409,0.9513218810515658,-0.026589406008644297,0.23094420787371414,-0.10585163017918539,0.47882591000729885
-1.0072058697528508,0.27462575958023944,-0.9701481906460139,0.2445746600413797,-1.0783123188618393,0.8052023688897435,-0.27623772163503596,0.17767596158872512,0.1901660003472526,-0.2503163833591669
1.2953520940886452,-0.5341348067623319,-0.10614726176817947,-0.09618227401175052,-0.027361846192898207,0.04831036124146295,-0.3038417347804981,0.05836578537657979,0.07640036378124425,-0.926928351491014
-1.5014224888405263,0.8024191751217228,-0.9554919510029987,-0.727834572659485,1.0943391575230648,-0.655510783022952,0.09543637252027742,-0.29617009769385144,-0.5002718241878249,0.1563261797084468
-0.8248305786734254,-0.312924556822001,0.14282937716884617,0.05796225804367117,0.727601173725029,-0.9120339735911132,0.15140591417973698,-0.4423425409170616,-0.2509979129773726,-0.18971496011292996
-1.3929342092658497,-0.9748761181536912,1.8883759216426552,1.301297465565944,0.25330662617333993,-0.19969750646182619,0.1074867570711174,-0.15647088134861867,-0.2911513974244129,0.7595965182303246
0.8426775652079287,-1.3406926761889906,1.3541660178476143,-0.3886745859362256,0.24630883521602454,-0.646714642175115,0.3322300415558032,-0.3532139604216856,-0.6261661917485625,0.4846922753082879
0.2020186470688179,0.4717767869819306,0.0856092621049446,-1.052835938765392,-2.4241029088159176,0.5631745652625011,-0.2669026164106528,-0.03780716766944027,0.05350990025497248,0.09868591405947906
-0.26582434630662266,0.43502531848758574,-0.3349687232931324,0.0020638401277970754,-1.5600026429665896,1.4944750424483244,-0.4400342608420128,0.5053543921031444,0.18844333660094617,-0.17631856486032849
3.6253617575784864,-3.027335567688534,1.7710786629422097,-2.337223104947019,1.7828322180115184,-0.11219345728529584,0.180665553855966,0.09352810440114537,-0.30829596712550333,-1.0654978432793507
1.2655315716898623,0.0225573308760118,0.024923156804933056,-2.263283346528801,-0.436709558125869,-1.0506822396362676,-0.0016695267910959064,-0.5496316198073394,-0.7435520077723099,0.9749768517128631
0.21290514961009827,-1.0342659966816965,0.4674006814164203,-1.0770488926259558,0.12478140452715546,0.6910241508250456,-0.3775771975009249,0.3394926488006787,0.2333005355383343,-1.6797371766568925
-0.25415545409933504,0.5423290138763165,0.22825007950025228,0.401564176245457,0.23750456180852247,-0.07187945887216415,0.2198397401070236,-0.12420774473437587,-0.25063338862930434,-0.4708604370091514
0.6821174653732769,0.07666668271008721,-0.7938234495550817,-0.33952334409148627,0.07649303430378813,-1.973173689907513,-3.588624280941204,-0.2633517515722777,4.566098497085984,-0.030648718134020196
0.3546480926970161,-0.2245736802286043,-1.0282120821561986,0.19930844946665527,0.16147468751401345,-1.3110036905098,-3.19430274287157,-0.19353039116563547,4.601458954410146,0.27512705914077634
6.585630678001761,-5.639344885344815,-3.031279028377098,4.015362050328202,-0.43930830701972007,-3.9949492473415806,2.7265301994872133,-2.4640979403802437,0.02744313200629196,-0.4442919222039783
0.04615164279448195,-0.26972678624807045,-0.16171302701237183,-0.718088789182927,-2.063572996449037,0.1306400928760864,3.679525091412628,5.672860942020384,3.12114801100438,1.1753928874544222
-0.7861150557963855,-0.312930832197925,0.4229716815151094,-0.4604886598977995,-0.03411998390741679,-0.11202842176653699,-0.1899882749783663,-0.027154482711810295,-0.29438358415339766,-0.44246790953399084
0.21452013763365446,0.25353081257653143,0.41877021460797753,-0.1262202458475564,-1.9578611993003223,1.1828229143919402,-0.6505941497296486,0.36311195404685054,0.3123030953633622,-0.04169242524583445
-0.7597011038570998,0.7510975301035994,-0.8428385071717427,-0.8032783546180245,0.685429609233708,-0.7954602271271842,0.1766030542632941,-0.3841318422453273,-0.4829367121161558,0.04655861373152636
-1.1499702133303433,0.8360272881279439,-1.0079662607347724,-0.6274133250021047,0.12703636405341792,0.0447967318306405,-0.07569324521999542,-0.021800397372532497,-0.36209456142055974,-0.10842148271517736
2.1759528255180625,0.9697323682795339,-1.5882329655054501,1.5033828440469483,0.48608193084962914,0.5070168240552889,0.010274565204208825,0.2087434406041974,0.07022299623191955,-0.249930242034459
-1.612148756561814,-0.21005540410407406,-0.9849280423676886,0.6851602650936574,0.7786861378448104,-0.16729084470360997,0.24945544833998604,-0.21272613575301802,-0.3086897636207784,-0.5034444840983283
-1.9819167043642993,-0.5414933648817708,2.574189251439333,2.0357613245026247,-1.98318880873884,1.1902551731411346,-0.07498977369466422,0.17605111253487465,0.4754462473807009,-0.12980116463692354
-0.3857884947359044,-0.039301332036276074,-0.9004933014286937,-0.4109991643996567,-0.33035428097917635,0.49515281010783546,-0.250607772657485,0.21497322460298482,-0.5269884125806801,1.0925190782860146
-2.256109204317871,-1.3802249308457744,-4.206608149275062,3.9202195799341637,0.4493290792555322,3.0067986644222278,-0.15574363186983417,0.6327296378774406,0.3522471267687137,-2.767130222026321
1.0025340433171643,-0.01380560279735878,0.37120971993448093,-0.6873818491677939,-0.9252202826423535,-0.7684347927482713,0.31794948305612436,-0.5789444209478334,-0.07668103562138949,-0.5048600262926353
0.10361994766941114,-0.31886709078603703,0.2288603743579014,-0.33136534636789067,-0.6698175754515379,0.9728559744758302,-0.23431575662611392,0.32771002281311756,0.35618097636571455,-0.8794938723581673
-1.1756797815158677,0.29353146397580676,-1.1814473765032159,0.020753815547715916,-1.9732451842685341,1.3253030390551634,-0.35064439418415116,0.41677496753361165,0.19713267647303714,0.04322532687512289
-1.0222970890615766,0.5075709596024947,-0.0055043740575350655,0.41775932814638167,-1.9591967492903537,1.3239211265886086,-0.4735907858308411,0.3378132435100597,0.3992884339073841,-0.04492002269695567
0.9128570712253579,-0.7633383201132874,0.739227884721701,-0.28765235882790247,1.1631743599483364,0.2906321913588144,-0.9333705661855436,0.516682895819504,-0.7881172460764683,1.5151871278593214
-0.8334679228797028,0.5673416739196179,-1.282254473605876,0.390136351927072,0.8237859047476029,0.09937434060476717,0.12160943171021446,0.05174385016270764,-0.4220838767771167,0.43573906917862176
3.171747025098451,-3.7229604066463,-1.4311453955027853,0.42327832583035374,0.15926730849227919,-1.2057253951588442,0.12957645979158006,-0.3706528975312775,-0.46940452214320155,0.2031769758514063
-2.6210535365260554,-1.629056882286696,-5.275390994238117,3.2964533249370342,1.0404669483321753,2.4591621914931943,-0.20323147226769925,0.48808955610445043,0.10305028031876307,-2.272221682279032
-1.06281222639194,-0.0008295697775916361,-0.024774138339087447,-0.31354067170420635,-0.13458510116908146,-0.31808511219900487,0.05957030069937651,-0.20391255971959202,-0.43183813896012335,0.30437458722608596
-0.4102888755369736,0.7015020002885303,-1.318468519611942,-0.27824501163116233,-0.3813486006799806,-0.156358383171786,0.18817352421818398,-0.2784532515594417,-0.1045460366298992,-0.46614764209288234
7.328136173624543,11.468215954608349,4.593121262716302,-0.41831571905603787,2.693721067898494,1.3657931668176886,0.27006880621033647,-0.009006179654484591,-0.37995562755835083,-0.7695007205975405
-0.6708168557642369,0.23099752812453697,-0.7946733561657998,-0.4657959559676879,0.38255401794619504,-0.15463161396639696,-0.05270057896905848,-0.0677602844697578,-0.7157309736713641,1.2521778999111712
-0.7832872318670149,0.7535940560493357,-0.28135923746973807,-0.29899601134741854,-0.32333991462472284,-0.06803807887124529,0.10788533221269599,-0.16504767078483173,-0.6895601814642077,1.6160758982927108
3.7324438905138515,-1.3053818897439755,0.24512811273259014,-1.012879925325104,1.148590507402603,-0.6722495388311415,-0.73891591455803,0.0973095902484768,-0.9100628751194845,1.1875456253675605
12.157017179072504,8.512726677919005,3.6798846287376112,-0.8176543755176687,0.7190586464430985,-1.6542079581992746,1.0614031574110134,-1.6426828240735893,-0.6752007976084696,-0.47669548810049395
5.07996483253113,-5.000519140567188,0.6434063919000991,-3.4239982634824617,-1.3421546803524955,0.2585039603332297,-1.2253652478173607,0.6108376807426156,-0.7961306376414801,2.2562833396764628
-0.4918225846272492,-0.4778655370958409,0.7779786211920964,-0.9368097139470093,-0.09548990529602132,-0.5999849108720681,-0.2592872082897395,-0.24672098721618782,-0.3793677773492705,-0.05056314219298079
1.2216216125311996,1.2740170716493624,-0.3935241696667331,0.6985535826106518,0.8493804343064566,-1.9385848397667929,-3.697001429440812,-0.16072510555802952,3.9461357810712,2.212160240222548
-1.079051858452038,0.13435796335009817,-0.8288676431844989,-0.549155885800905,-0.10190343059138636,-0.01636247138412876,-0.12594657856181188,-0.04505591093355694,0.24095347257455108,-1.2939062518822926
0.44143030138512035,0.6601403955997854,0.2066240735565165,0.10404289064749565,0.1543662820379399,0.6954070473547378,-1.0245484320268485,0.5500222080338331,-0.5284723293596959,1.0287257288839873
-0.5142046375278062,0.38458546602911564,0.03306925654201131,-0.886668338509527,0.0413755664906802,-0.7478117743268484,-0.03556887660263806,-0.39912294817315297,-0.37569719813036867,0.35927021113383373
4.041665160400235,2.3069827213389806,0.08839199964307556,2.578043257451159,1.1515219657347713,1.0267183509866744,-0.1235134764219182,0.43191739334130713,0.59369883095386,-1.6136810681501386
-0.8922777746861422,-1.545598186742546,2.8900333345811933,0.4993348619873837,-0.5765760769210894,0.8689710342362948,0.0024951384967091205,0.1870568110787339,0.3977211847354425,-1.384971389747894
-2.056763863761775,-0.9145989799819706,2.8862173252180683,1.7302739326065746,1.219875646747608,-0.667326491304093,0.31518915513169676,-0.30563260020499466,-0.5829510743627433,0.41506993610901644
-1.3529335919492194,-0.04802107842915601,0.224211705882125,-0.021195607169531738,0.3154354271167383,-0.3735015992342518,0.15907677841198445,-0.20078432959282422,-0.3657313662834222,-0.2944521419562668
-1.508118813590568,0.46593818724990227,-0.7185114063950647,-0.5615091017561933,0.45037920649760826,-0.36972947221146135,0.12301466833560737,-0.19227507658281204,-0.31623658421466666,-0.5596797001631394
-0.8923154322631417,-0.9099806327415104,0.6638834962054868,1.637577716410521,0.08744200842144034,0.40722829149712053,0.25207681382366176,-0.05105978662709992,-0.3329323570088494,-0.06778025567462984
2.4745778996277195,0.44283605590832126,-0.10966221247047504,-1.5185825058907396,-0.844803021107821,-1.2080987596575885,0.13525412909060347,-0.6412702510422651,-0.5929956522721943,0.26578190766353
8.530798226611484,1.1754436262144634,-0.5018932688682941,1.3613615236821228,-0.4746036676771803,-0.9645369730333079,0.8321593770148263,-0.6147077448463588,0.3937690467056706,-1.4988477465713637
-0.8883794171933151,0.40805362970158443,-0.6262047920103082,-0.6290611603958229,0.7890751854609377,-0.41907755192236146,0.16396842267596778,-0.16959889082383706,-0.292275546160935,-0.2975704947183817
1.968418955171336,-0.27284522409725037,-0.06015035477317686,0.6883817284059076,-1.1838933263942948,0.8961565686931704,-0.34062480477819157,0.28759411799130447,0.05965877537338436,-0.04702305736817592
0.5630988900228585,-0.760687234846826,-0.6928166594139802,-0.34769515217943425,0.4917468158787059,-0.9218790124235947,0.6591762448806693,-0.518068184498734,-0.2694363965131644,-0.5733200481446821
-0.7203103489631248,0.1748528908747794,0.31414319420575987,-0.06352648807906952,-0.2736200370106373,-0.03378058349133898,-0.012659715078575407,-0.1253710712673699,0.12859134763508723,-1.0434529840154514
-0.8412486617757787,0.3144217404884069,0.32779965323763527,-0.5959046688587909,1.27981579623728,-1.0162683444312157,0.0872033901642119,-0.4145356396370947,-0.6983100109489064,0.4324731108333871
-1.1548276605241794,0.22626654952573452,-0.5823185314525516,-0.9270139628273336,-0.5413798178302706,-0.3238188778369505,-0.03732486502071199,-0.2828593256488131,0.04402814436522144,-0.9196722212180857
0.24174566697717914,-1.3083460991076818,-0.353469649440789,-0.15083354612481154,0.05202109048724997,0.39626100790264074,-0.7204653157910027,0.4100079812811365,-0.042084408463899686,-0.5739158421869308
-1.202759895682147,-0.6616421146716409,1.9929898486809503,1.7827862652257682,1.338445082189201,-0.39864525391930256,0.29426429716053787,-0.17672176205253431,-0.5692270329743147,0.37950180581461157
-0.3317124364905834,-0.21660396545547297,-0.6985977570134722,-1.363708090158252,0.792398298762622,-0.35452807673013187,-0.21438477052711918,0.007822453224134673,-0.9157605636762244,1.1263935310302833
-0.7514497821307548,0.1971353498920569,-1.1545873087896699,-0.9418690443509784,0.6090302810893168,-1.831860034634624,4.117294644100657,5.073398134564354,2.3960731935077813,1.5861611320989515
-1.0226999379466757,0.48546991642045806,-0.27145392296379733,0.1922337986699261,-1.0450508728056835,0.6262689263464887,-0.2819737893385688,0.12460059137640705,0.12759926470490615,0.0974290589281935
315.4147915429704,399.59407112690764,161.60081331967882,-26.72679084958588,176.46882709275718,116.7103968000223,-40.33632055346456,13.753789873505514,-5.091861665869641,-59.97658354873971
1.4197074450159595,0.7046720418258461,-0.9315806722983622,-0.3604580791159095,-0.8621807290056284,-1.1469998273749191,0.6325536733448016,-0.7819686800017783,-0.24967738729092323,0.34821007785032887
0.373302750002293,-0.6606830515533172,-0.4008005192752328,-1.9676827516674422,0.2771056719537201,-0.8324802014527163,-0.31124378525796514,-0.2413968352851105,-0.6851873877313447,0.6231414932428959
-0.4537001256624544,0.3741612324137749,0.0850956180627102,-1.0032719379905861,-0.29392164958141503,-0.39098911039769574,-0.026266071798669792,-0.2900715058710268,-0.5783327569384342,0.6133693787299838
-0.2648220529280066,1.1702537614192128,-1.5220686290254872,0.34425661417949094,-0.16687495620500234,-1.1199077366383254,-3.5069376169985156,0.05084330228270797,4.6888393366855015,0.8829122193248163
0.2960861663867018,-0.5547957784351144,0.6239655662258146,-0.5641769107384734,-0.35618752120943387,0.008459852061307421,-0.5844690013088104,0.10381826567222942,-0.07951857422629596,-0.3239406179391262
-1.4362892271841345,0.13493184303119937,-0.8551051176526329,0.6687599880349392,-0.7304072315442863,0.7194440685061037,0.033573349378934275,0.06238807443514937,-0.08438306277944478,-0.0980339860911266
0.7927521286836462,0.4688787970507129,0.4200142871456663,0.11459332270714281,-1.014402463551864,0.22050107349552936,0.09920383562769508,-0.13164686609776086,0.1794947729730107,-1.1856045220444793
0.4860980811857772,0.26244647574241,-0.037032082813154635,-1.450070350776988,-0.4942470814795403,-1.2375236465382848,0.39160431287031966,-0.7552370622173507,-0.5110853365996624,-0.012759362822251163
-0.7463516865695249,0.5147471472160063,0.458000306960314,0.020151430668863605,0.6815098004424881,-0.32303759717751707,-0.051323336935919575,-0.14770137531547853,-0.6177946075878062,0.7931912169767735
-0.27706175993119986,-0.35498788442550633,1.6915301647221304,0.8451840980633,0.2264552404441834,0.8437693377955653,0.2444065754343626,0.21509762620201917,-0.07387471853177267,0.7036425095082988
0.5966107067769858,-3.039677082942079,2.8113767774877796,0.6184507757759881,1.287653678155383,-0.39372309067501243,-0.1002764877513335,0.038956818445200186,-0.6553837048644789,0.2219640843903244
-1.5211683186608298,-0.9188495575149908,3.198517013941942,1.2639194844563484,0.6386351554595867,-0.9941919733919149,0.29480888379213804,-0.5246875712708771,-0.44330629864474314,0.5298182312189094
10.02199348677654,14.802213098601301,5.475582486528569,6.091932398701804,7.230885435935211,7.268972869178172,-1.0137577333767993,3.4018574948803777,1.695120190043607,-3.0358273091072228
-0.6855082614351794,0.19894270288882482,0.11783685262197999,-0.42613523548586596,-0.047805617456789476,-0.3054851512949637,0.010177520765446011,-0.22059066111433323,-0.2559184504524073,-0.05941147733521722
-0.5804833324611812,0.4364219759322225,-1.7410784133481874,0.29144167097852236,0.28240674921716086,-0.054695171077323246,0.07462378149626597,-0.09988166823899147,-0.5641784364597443,1.0481178596700265
0.4872242756226969,0.48604603885331427,-0.42891521170491237,1.1868852828928602,0.2949755525983344,0.7652930366157005,-0.09499532702520926,0.34137992048122534,0.30285108909572855,-1.5492668088361459
-1.1441357667918093,-0.3885371362525023,0.8268446943591433,-0.25073774515459135,-0.5171538298425526,-0.18203308948411015,-0.0825867534606159,-0.17968173142775656,0.07992488824382775,-0.6756007461346084
-1.065812088960148,-0.998327903353581,2.388324851533491,1.4696028968177677,-0.3350149940137373,-0.04973466459310291,0.1979188172286051,-0.18879490159440654,0.2565980126990946,-1.1857354639598596
0.4300449062244355,-0.5689928801105858,1.7148025803620182,0.8765412844526808,-0.05330250370647525,-1.5958519441849435,-3.738582392728702,-0.12381911510263402,4.627596395408389,0.05765154812888569
-1.1115937069859851,0.14501725990764675,-0.4306377475533976,-0.4111324617868815,-0.3518087389161622,-0.18146447201397614,-0.05526804705276524,-0.18117097274341767,0.003647819306375355,-0.6333526196432797
5.223356851532085,-8.837909993264311,-4.9282671458947105,4.931287784622047,-1.3615048134418408,-3.715214622220867,-0.32672460663661923,-0.6601261809715702,-0.8500998500136805,3.36563924182597
-1.043711743025738,0.07111103335854659,-0.4932895119418357,-0.9436940138230688,0.7271720388819235,-1.0433224279057618,0.23042625056001728,-0.44545013228706587,-0.7379636158754491,0.4471137857797414
-1.7989193747330046,0.6113935695063245,-1.0998107453043127,-0.14392853238036182,-1.458226512118975,1.080460112428836,-0.15723339709823902,0.2596849543553967,0.024432099893572343,0.11115736925009907
-1.2633538976209866,0.41835566239495176,-0.47061980235219864,0.2916222067684685,-2.091233976792137,1.2015773852430374,-0.13101297492177372,0.23032087616997335,0.31377980760701785,-0.1735232389333081
1.8201183345039664,5.033640239252419,0.3734002001260258,-0.46069575338811786,2.6573898322536524,0.8700735662694729,-0.306295201049024,0.24843532172012237,-0.2905499769294954,-0.5505636561089237
-0.8811801331014866,0.4680813853653817,0.3479782983065165,0.07848341458888142,0.3503133830595324,-0.23056241225156693,-0.0031592229932723265,-0.17905740281359073,-0.157054027536484,-0.4963601401340489
-1.2441104877198377,-0.2639559028697324,0.015124400484040429,-0.5162081843363007,0.7475790465728341,-0.5108323014560443,-0.0009312582757982918,-0.1820736531797954,-0.42174840055663587,0.2730103931500959
-1.653045361812465,-0.027619051253782244,0.13824406911691975,0.07855645742057613,0.6581356389060969,-0.6162581242361826,0.30563232953371094,-0.3274036516471913,-0.4247315715300281,-0.07888809878059218
-0.4314980538776256,0.6110013456304103,-0.6599955366307004,-0.44809842523766147,-0.06140699148805739,-0.23085958691128172,0.10824988025240839,-0.18606274474915482,-0.0712583750272612,-0.8220153029091593
0.13592772282909366,-0.3114905867860602,0.2669791207925564,-1.709738459672867,-1.075751750519926,0.4681572571533049,-0.3445145028211761,0.07587365510721691,-0.0057721100427027255,-0.5445665011753229
