MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.5134586642787968,-0.44043766846474597,0.1102986852174157,-0.5527172870200936,-0.7045167501834848,-0.6210992044019588,0.09765275589465708,-0.6757105487130403,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,0.6456674488130377,-0.30241987054117614,-0.7074746060409887
0.08923046559601376,0.020868602933708208,0.2307947075687454,-0.23426394408120646,-0.5156321786514437,-0.07342603088568515,0.09765275589465708,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.052458796586528064,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,-0.7739371694133537,-0.24324249154506503,-0.2096877909267036
-0.2782937947897451,-0.5079333895462812,0.17461439651067323,-0.5216362407492582,1.4730835400077473,-0.1078682641891047,0.09765275589465708,-0.4149752537216083,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,-0.18759107753057574,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,0.0470235623659012,1.6186485457449622
0.4151943351526163,0.8341955989801956,-3.282009714737217,1.3855171394431491,9.236890756083367,1.0586224490108913,-1.5693579301319622,7.08116447728206,-0.28186483445507293,0.9948159388609102,-0.25168952092589647,-0.228225562357781,-0.07037696155435101,-0.194216838091548,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,6.943077636464457,-0.7176211727895706
-0.1879596459572156,0.2301383982013644,0.17461439651067323,0.772558144954379,-0.12700760044184198,0.12817872581387377,0.13167338214009827,-0.32371790047460713,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-0.49001624576807545,-0.2627389557213736,1.5950948950213388
-0.10774849479241735,-0.45454721577398294,0.25381942521549633,-0.5460934574869647,-0.671950444746926,-0.3638240544237929,0.13167338214009827,-0.584453195466039,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.3617465251677594,-0.31605509910557517,-0.3242537592943811
-0.09922273080733696,0.38854970937365324,-0.6495169971253639,-0.008034689257421002,-0.6393841393103672,-0.2861848079806778,-0.17451225406887258,-0.584453195466039,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,1.544179429369648,-0.07037696155435101,0.5693179435287293,-0.1335742580577692,-0.2797558300687506,-0.49001624576807545,-0.31855653744677964,-0.8715636349044892
-0.17382778418382383,-0.47983540245531137,0.25197744780375625,-0.5460934574869647,-0.4125055447690075,-0.039464535950334154,0.13167338214009827,-0.27157084147632077,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.32428174231173706,0.6985814308951627
-0.2871197617320465,-0.40396984752101545,0.13593287086413172,-0.5522077616713914,-0.5362575054279309,0.03803093411047897,0.1656940083855395,0.1977526895082567,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,1.2135092961035943,-0.2693270456478783,-0.33634659964801217
-0.15899313959006536,-0.3706434818665255,0.19856010286329415,-0.33820711521645924,-0.5557972886898662,-0.3834495306080248,0.13167338214009827,-0.4280120184711799,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,-0.3091601607042224,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-0.7739371694133537,-0.31958001274370057,-0.16738391735511549
0.003960242049823652,-0.09517714335655737,-0.20897739948419672,0.046994048402418755,-0.12809314395639393,-0.14994641600787809,-0.752862900241373,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,0.23530423729587785,-0.07037696155435101,0.10097876521145906,-0.1335742580577692,-0.2797558300687506,-1.057858093058632,-0.2211834094028077,-0.6311815644603556
-0.3245037858256637,-0.31119208684557276,-0.05471179125096574,-0.5522077616713914,-0.5264876137969633,-0.2472393804246059,-0.07245037533254896,-0.4280120184711799,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3370624828909283,-0.07037696155435101,1.5892565985307845,-0.14119164535171752,-0.21460829812146168,-1.057858093058632,-0.2809601285947553,-0.5733367758466154
0.061208120121803114,0.6864764124783564,-0.8421571347698464,3.2998038745173877,11.123565384374674,0.2490781499628772,-0.752862900241373,1.866458577453421,0.806842228827917,1.2840649429330742,-0.1860385087365597,-0.29369671381771645,-0.07037696155435101,-0.1656805096711766,-0.14880903264566583,-0.4100508939633285,1.2135092961035943,10.431339960349703,0.9632388895281078
0.10320412324687542,-0.007156755251607609,0.17461439651067323,-0.05083481854840746,-0.5666527238353859,-0.12130924157578468,0.19971463463098071,-0.4280120184711799,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.023247951704169795,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,-1.6256999403491885,-0.3226780513987117,-0.35732999510483593
1.3802384066712765,3.0212771825619757,-0.17904526654342057,5.500953380910976,2.146120519029963,1.750206360392851,-0.03842974908710776,3.013693875415721,0.806842228827917,0.7055669347887464,-0.46333570778093386,0.2135092654815356,-0.07037696155435101,0.39447131695694826,-0.14119164535171752,-0.01916570227959488,-1.057858093058632,0.254524181325573,0.12823433247968682
-0.08144281566202424,-0.336944418360426,0.25381942521549633,-0.33820711521645924,-0.5840214200682172,-0.27794415112136467,0.19971463463098071,-0.584453195466039,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,1.3549728204725546,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.252432224599347,-0.4165722722379564
-0.25561646340126054,-0.4934310487382639,0.18628025345169366,-0.5338648491181115,-0.27355597490635664,-0.2886865170327337,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.7406780855720729,0.9194193796719778,0.058188343119374625,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.22168120747044215,-0.35597113064001146
0.3239253455141442,1.2439665827741728,0.20040208027503423,0.7562533337959081,-0.4168477188272154,0.4903514328327757,0.13167338214009827,-0.1151296644814616,-0.826218366096568,0.4163179307165826,-0.46333570778093386,2.1260253168802596,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,1.4974302197488725,-0.3085408246752743,-0.20096577715248176
-0.1602806285155581,-0.03648645104764555,-0.16369545477891997,0.9519110676975605,3.0471216361080895,-0.16026038278866767,-0.07245037533254896,0.5106350434979751,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.251854563826974,-0.07037696155435101,0.023553906830684576,-0.11833948346987255,-0.2797558300687506,-1.6256999403491885,3.8288677658925554,0.313779269914979
-0.19138804070379828,-0.4554553400096406,0.2528984365096263,-0.5460934574869647,-0.6828058798924456,-0.3834495306080248,0.1656940083855395,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.07782560152248112,-0.3047261259594635,-0.5137784837216753
-0.9041831877631279,0.5548040576555456,-0.9996462034736225,-0.3076355942943261,-0.7544517518528749,-0.7882249769078074,-0.3446153852960786,-0.4280120184711799,0.806842228827917,-1.6084250977885646,-0.46333570778093386,-0.1108804863512447,-0.07037696155435101,6.798229015148427,-0.14119164535171752,-0.14946076617417275,-0.20609532212279716,-0.3292396447165631,-1.2852764170840045
-0.5979844552999257,-0.5039127389255424,-0.09462130183866728,-0.6512594894591028,-0.506947830535028,-0.5201930776059748,-0.3446153852960786,-0.27157084147632077,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,0.3383884367358107,-0.12595687076382087,-0.21460829812146168,-1.6256999403491885,-0.32531435266452,-0.6984365772749471
1.1600079681296156,1.0022265789793952,0.015897342865737015,1.306540710394305,0.17585904011815492,0.3155912401446155,-0.10647100157799017,0.6670762204928342,-0.826218366096568,0.9948159388609102,-0.46333570778093386,0.5218704843209618,-0.07037696155435101,-0.06814371584755544,-0.11833948346987255,-0.08431323422688382,0.6456674488130377,0.38441832461899783,0.2322960435487647
0.2015693747173462,1.935780133853653,-1.2074826547649609,0.823510679824601,-0.7045167501834848,-0.43741959011466247,0.029611503403774657,-0.4280120184711799,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.3237023562084268,-0.07037696155435101,1.115713651565545,-0.14880903264566583,-0.21460829812146168,1.4974302197488725,-0.3257142357132473,-0.7460073673768626
-0.5651952593146755,-0.5160854584511344,-0.13222834066169373,-0.5980650430545912,-0.10963890420901062,-0.5499066372182406,0.029611503403774657,-0.27157084147632077,0.26248869718642204,-1.6084250977885646,1.1384822277757813,-0.28074883063780354,-0.07037696155435101,-0.08635690611544926,-0.14119164535171752,-0.2797558300687506,-1.057858093058632,-0.3172240866576741,-0.2821289608848241
-0.41416565322803156,2.4947691218244215,-2.598175600628715,0.18150874045980456,-0.726227620474524,-0.6441879999128197,-0.20853288031431377,-0.5323061364677527,1.895549292110907,1.2840649429330742,1.5120287028660826,-0.3219952289101071,-0.07037696155435101,5.8941924800329675,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,-0.3274184069013421,-0.9947111659389132
0.30242781174753847,0.6378450621065567,0.2998688605089981,0.6197005403437132,-0.057532815510516526,0.5335274804380857,0.09765275589465708,0.5627821024962614,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,0.4498029093060593,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.4974302197488725,-0.30109733455449644,0.11631327463442927
-0.2579280261718633,-0.4611881358344827,0.15558062992269248,-0.5522077616713914,0.6079053589098351,-0.08121719737085381,0.09765275589465708,0.1977526895082567,-1.370571897738063,-1.0299270896442367,0.12927361541317106,-0.09692067474357893,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.07782560152248112,1.513713306265197,-0.3600266563683634
0.31774731690290686,1.2163104233643245,-0.03322205478066489,2.2603721631648597,1.0714324396235222,0.4956818090803447,-0.48069789027784343,1.1363997514774116,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,0.012601721560542721,-0.07037696155435101,0.11601187463892676,-0.14880903264566583,-0.2797558300687506,-1.6256999403491885,0.10987290323248393,-0.12462076866208294
-0.17200157701850852,-0.4891171139794983,0.3047808002736383,-0.4941218719193384,-0.6610950096014064,-0.5971269090628759,0.13167338214009827,-0.584453195466039,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.08343999570418086,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.14946076617417275,1.4974302197488725,-0.3209566756598217,-0.1906215530869193
-0.3521786712671347,-0.29814791270535596,-0.36324300771742773,-0.5359029505129204,0.16066143091442747,-0.3967982020425023,-0.20853288031431377,-0.4280120184711799,0.26248869718642204,-0.16218007742774518,-0.16604827782037562,-0.09548639106464303,-0.07037696155435101,1.3065443913873582,-0.14119164535171752,-0.14946076617417275,-1.3417790167039103,-0.25466737024053565,-0.8892717105349868
2.4660277034218963,2.3573878642667943,0.348220767567175,1.740656307488596,-0.32349097657574677,1.094499791266053,0.1656940083855395,0.5627821024962614,-0.826218366096568,0.4163179307165826,-0.46333570778093386,2.1018410134873977,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.2135092961035943,-0.2581173137830296,0.10133416402217842
-0.13587751188403785,-0.5026256629550733,0.2277247452158453,-0.4971790240115516,-0.5927057681846329,-0.30391470607192717,0.13167338214009827,-0.584453195466039,0.806842228827917,-1.0299270896442367,0.870901657305209,1.1425303122372212,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.6456674488130377,-0.26904430760380943,-0.4825562025298956
-0.17339595377612882,0.4981411415790973,-1.8214751253449848,1.6897037726183741,0.8380405839948506,-0.20473548740655792,-0.14049162782343136,-0.27157084147632077,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.13426629471747292,-0.07037696155435101,0.059348616027701286,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,-0.18743868781106968,-0.26753960209581784
-0.5956411552709329,-0.51547958293279,0.1102986852174157,-0.6153889049104666,-0.6089889209029123,-0.6561910813290688,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-0.7739371694133537,-0.31942403298871175,0.08011902423802056
0.5465669430062208,0.6087406930228603,0.02126977698331223,0.8002763239237798,-0.2876680405955321,-0.10588922457388819,0.029611503403774657,-0.1151296644814616,0.26248869718642204,-0.45142908149990907,-0.2776176862671121,0.4723580576395748,-0.07037696155435101,-0.013504145043874007,-0.11833948346987255,-0.4100508939633285,-1.6256999403491885,-0.25926579661704546,-0.1541955583631763
-0.5965563299110798,-0.5392825887078146,0.10369826615868045,-0.6393365962994709,-0.6111600079320162,-0.6426140268855131,0.09765275589465708,-0.4149752537216083,0.26248869718642204,0.9948159388609102,1.0615069951746579,-0.2148729909405496,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.2884758593179247,-0.6527408094578283
-0.3472203937677182,-0.5685865039309995,0.24092558333331582,-0.6806081495443507,-0.5970479422428407,0.6959516595247287,0.4718796445945104,-0.1151296644814616,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,1.4974302197488725,-0.3250153525630145,-0.9216063644979716
7.327168004633423,-0.7056699493774127,3.854885265167337,1.6367131363533434,0.8098164526164997,88.03492795826638,49.05333392308456,18.0320468669222,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,1.2310149094622904,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,-0.3224208152174412,-0.20362030308376664
-0.24505930925422426,-0.453134907549989,0.16908846427545302,-0.4681360791355252,1.1148541802056005,0.10765857390615716,0.13167338214009827,0.5106350434979751,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,-0.2211300465043059,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.20609532212279716,0.6937009079836105,0.05969041065572515
-0.5526047947661743,-0.5069448816863473,0.10369826615868045,-0.6174270063052755,-0.35714282552685755,-0.62003986446194,0.09765275589465708,-0.584453195466039,-0.826218366096568,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.3617465251677594,-0.31962350035031184,2.3325896152638754
2.8867659967231805,2.5666136170328313,0.7419434393266153,1.2209404518123324,0.2779001304860392,18.747651563078207,3.4656947541933363,7.08116447728206,-0.826218366096568,-1.6084250977885646,0.7438314320589097,6.03534683003224,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.32256477830247826,-0.7702000706394989
-0.09325119364994679,-0.20705840930059013,0.2169798769806949,-0.3810072445074457,-0.480894786185781,0.5057714498346721,0.09765275589465708,0.1977526895082567,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.6456674488130377,-0.3210952676541163,-0.21925251134577783
-0.11751080905367028,-0.49255699376747736,0.3274985216850992,-0.5399791533025381,-0.41467663179811143,0.1320196091696575,0.13167338214009827,-0.1151296644814616,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.20609532212279716,-0.3227475534485617,0.47762374861487567
3.8575948417719252,6.199256193824822,-6.695040360573925,9.854337960222736,7.312222104782742,1.2615358545585744,-5.0394618071669655,3.639458583395158,0.26248869718642204,0.9948159388609102,-0.3663312054723753,-0.18690251396191557,-0.07037696155435101,0.25318899816457147,-0.14880903264566583,-0.14946076617417275,1.2135092961035943,51.7287439010166,1.831974833432098
-0.28138016709755675,-0.43327460390000866,-0.009429846545688965,-0.5980650430545912,-0.5655671803208339,-0.27624369811864935,0.029611503403774657,-0.1151296644814616,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3399200655424634,-0.07037696155435101,0.7774686894475161,-0.14119164535171752,-0.01916570227959488,0.3617465251677594,-0.32475605373107647,-0.598280892534245
-0.3316394374668747,-0.4588873508861052,0.14974770145218222,-0.5216362407492582,1.1495915726712633,-0.02292518943692401,0.2337352608764219,-0.08905613498231842,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.11799957040381176,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,1.2135092961035943,-0.10327234362201877,0.048489434834562264
0.9693797157170211,1.8157181348117133,0.2584243687448465,0.8002763239237798,-0.5753370719518015,0.9015518862166814,0.2677558871218631,-0.1151296644814616,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,0.3617465251677594,-0.31930165144953987,0.08635505340992781
-0.23535490809567106,-0.41365683213460985,-0.16369545477891997,-0.35043572358531255,0.8640936283440976,-0.1279178202908832,-0.004409122841666549,-0.1151296644814616,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.07328274748369656,-0.07037696155435101,0.10097876521145906,7.460960874008708,-0.01916570227959488,0.9295883724583159,-0.08338409377181558,-0.3037928419573659
-0.3903436656226603,-0.3941998577697332,-0.014034790075039142,-0.6194651077000843,-0.4515851112928781,-0.28004471071295434,-0.10647100157799017,-0.27157084147632077,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.35060254393952417,-0.07037696155435101,1.700678468404959,-0.15642641993961418,-0.34490336201603955,-0.7739371694133537,-0.3232463707398189,-0.4404208702872777
-0.08097239236134009,-0.2488114459061984,0.27684414286224723,-0.24160110910251847,-0.24316075649890173,1.1482721582470252,0.19971463463098071,3.013693875415721,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.32484484387212725,0.05820865147185943
-0.31021537590759274,-0.5069251335775732,0.1414588030993519,-0.6035679168205751,-0.1671727104802645,0.2249402311031635,0.13167338214009827,-0.1151296644814616,0.26248869718642204,0.4163179307165826,-0.46333570778093386,0.0006518304723052157,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.3083965886945162,-0.7650946728827682
-0.5748569742051594,-0.48209906797290164,0.1072287228645156,-0.5573030151584136,-0.5927057681846329,-0.5617199710689742,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.20609532212279716,-0.3113847076951624,-0.28380384034146805
-0.4475960321716166,-0.33144917850395345,0.10999168898212569,-0.4971790240115516,-0.4874080472730928,-0.22468046666257216,0.09765275589465708,0.5106350434979751,1.895549292110907,0.4163179307165826,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.3617465251677594,-0.31921450122059886,-0.17020698461537093
-0.5931159038252166,-0.4750122162940095,0.1072287228645156,-0.5537363377174981,-0.6589239225723025,-0.6534878771290411,0.09765275589465708,-0.584453195466039,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.9295883724583159,-0.32660671969629834,-0.3793246385354824
-0.44217058643066753,-0.0928737919889677,0.10323777180574542,-0.028823323484471617,-0.5058622870204761,-0.3156014557996803,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.3001557727833283,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-0.49001624576807545,-0.317651815677331,-0.6331057446327686
-0.08328945885282531,-0.03778243598796829,0.16724648686371293,-0.4681360791355252,-0.6936613150379652,0.06373096244697306,0.1656940083855395,-0.4280120184711799,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.057858093058632,-0.3236924069574331,-0.8913953312800148
-0.2567733834874341,-0.3954785275939985,0.1414588030993519,-0.34839762219050363,-0.44398630669101435,-0.17820378706554066,0.09765275589465708,-0.1151296644814616,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,1.4974302197488725,-0.32304382449363134,0.6147742550645959
-0.43215288421837583,-0.31005697320219316,0.10369826615868045,-0.34839762219050363,0.31697969700990974,0.0722011126311134,0.09765275589465708,0.5627821024962614,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.11332223216140161,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,0.058394066844044,-0.25503945353050766
-0.13339214740135977,-0.11790168455941306,-0.13760077477926896,-0.4445960080254826,-0.6003045727864966,-0.32663894165366936,-0.2765741328051962,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,1.6869142395902625,-0.07037696155435101,0.8914038345820098,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,-0.3055117581792009,-0.47954352627454844
-0.569587177142177,-0.45483881266871484,0.07806408051196445,-0.32292135475539263,-0.21276553809144683,-0.4972982542668867,0.029611503403774657,0.5627821024962614,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.06586171426411105,-0.07037696155435101,-0.19869994888937434,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.2477850677537735,-0.5964480055816912
-0.1345246617832704,-0.3959431637227357,0.2123749334513447,-0.40393588519904555,-0.37885369581789674,-0.09793050612129647,0.13167338214009827,-0.27157084147632077,1.895549292110907,-1.0299270896442367,1.4058263151968882,0.6061129789430049,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.07782560152248112,-0.08560136986446955,-0.004594061235762317
2.3044723273665833,3.843808256413737,0.25381942521549633,0.9274538509598537,-0.7229709899308682,0.07915097944886954,0.4718796445945104,-0.5323061364677527,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.34490336201603955,0.3617465251677594,-0.3256365712577455,-0.45390417660491555
-0.590954357856764,-0.4102662481756509,-0.20820990889597168,-0.30682035373640254,-0.32457652009029875,-0.6186310144056568,-0.004409122841666549,-0.32371790047460713,0.806842228827917,-1.3191760937164008,-0.46333570778093386,-0.1753225930873565,-0.07037696155435101,-0.22760205513176943,-0.12595687076382087,-0.2797558300687506,0.07782560152248112,-0.2621228443246796,-0.6133358467445323
-0.23559057674016273,-0.35826582409302854,0.2169798769806949,-0.31680705057096603,-0.46352608995294964,-0.06834483535187943,0.13167338214009827,-0.4280120184711799,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.02107524423358112,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.32358444947945586,-0.725325941801111
-0.0849287814299363,-0.39815736235597177,0.25381942521549633,-0.5338648491181115,-0.6947468585525172,-0.3085523051702419,0.13167338214009827,-0.584453195466039,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,1.2135092961035943,-0.32686306558689404,-0.6350861052481714
0.18884202017682505,0.15698001368535233,0.2584243687448465,-0.17006375014472683,-0.645897400397679,-0.10588922457388819,0.2337352608764219,-0.4280120184711799,1.895549292110907,-0.7406780855720729,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.20609532212279716,-0.324229923590985,-0.14926572449078995
-0.1685642877439204,-0.24335671749030297,-0.13069335948524372,-0.31222132243264605,-0.12700760044184198,-0.21034740426415466,-0.03842974908710776,-0.4149752537216083,1.895549292110907,0.9948159388609102,0.821713183016319,-0.3343369197061557,-0.07037696155435101,0.2450056523068773,-0.11833948346987255,-0.01916570227959488,1.4974302197488725,-0.17540950603885955,-0.07191578832640429
-0.2097606196872883,0.09233619008816625,0.11950857227611607,0.0592226567712719,-0.6393841393103672,-0.44350643893120056,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.2848177899689238,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-1.057858093058632,-0.2412223296791095,-0.5721148512115795
-0.2748252960070824,-0.35506504608371475,-0.2849589677184747,-0.5980650430545912,-0.5427707665152427,-0.32414177290842294,-0.14049162782343136,-0.5323061364677527,0.26248869718642204,-0.45142908149990907,0.511683905166632,-0.2813655992100996,-0.07037696155435101,0.13220137709927657,-0.14119164535171752,-0.21460829812146168,-0.20609532212279716,-0.3212410768688557,-0.7022217346214089
-0.4963379996675449,-0.31152006277019473,-0.11227358536784297,-0.6897796058209906,-0.3202343460320909,-0.32002380029833744,-0.7188422739959319,-0.4280120184711799,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,0.07189156580602875,-0.07037696155435101,2.26829931493377,-0.11833948346987255,-0.21460829812146168,-0.49001624576807545,-0.3110778915583031,-0.6481901935756257
-0.2791193529221033,-0.5584093313550621,0.2277247452158453,-0.6561509328066442,-0.5547117451753143,-0.27130395241241406,0.1656940083855395,-0.584453195466039,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.9295883724583159,-0.26230641053890313,0.10552662958031914
0.8229807402455137,2.339484229599239,-0.01787224301616429,1.0741971513860928,-0.67412153177603,-0.03392914523170467,-0.004409122841666549,-0.1151296644814616,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,3.274921988649379,-0.07037696155435101,3.483428386391745,-0.14880903264566583,-0.08431323422688382,0.6456674488130377,-0.32212988984915114,-1.0335318520451116
-0.6382347951622849,-0.598599651263316,0.10369826615868045,-0.7279940069736571,-0.6100744644174643,-0.6571548323916873,0.09765275589465708,-0.649637019213897,1.895549292110907,-1.0299270896442367,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,6.104702300765565,-1.6256999403491885,-0.3252302306694773,-0.26770814342478816
-0.1493065908370635,-0.3027958361493957,-0.09845875477979243,-0.25260685663448634,0.3180652405244617,-0.15022177345434057,-0.004409122841666549,-0.1151296644814616,-0.28186483445507293,1.2840649429330742,0.17797183525898286,0.08870365954352886,-0.07037696155435101,0.1686277576350642,-0.12595687076382087,-0.08431323422688382,0.9295883724583159,2.608297608636972,0.0049215012956954724
